article_id,score
24119,0.16
24129,0.02
24133,0.1
24137,0.0
24138,0.18
24139,0.08
24143,0.2
24144,0.06
24145,0.32
24148,0.36
24150,0.12
24156,0.14
24159,0.18
24162,0.02
24166,0.16
24173,0.2
24174,0.16
24175,0.08
24178,0.02
24181,0.02
24189,0.08
24199,0.08
24200,0.0
24204,0.1
24205,0.08
24213,0.14
24217,0.02
24219,0.06
24221,0.14
24229,0.06
24231,0.42
24232,0.14
24233,0.3
24234,0.04
24236,0.24
24239,0.24
24242,0.1
24243,0.1
24248,0.22
24252,0.18
24258,0.22
24259,0.28
24261,0.16
24265,0.04
24267,0.3
24277,0.06
24281,0.12
24294,0.1
24295,0.18
24297,0.12
24300,0.04
24325,0.12
24327,0.26
24330,0.02
24335,0.0
24336,0.06
24342,0.16
24343,0.32
24348,0.2
24352,0.28
24359,0.0
24360,0.1
24362,0.08
24363,0.08
24370,0.02
24371,0.08
24378,0.36
24381,0.18
24385,0.26
24389,0.1
24393,0.04
24395,0.24
24398,0.2
24401,0.06
24402,0.04
24403,0.12
24404,0.0
24407,0.04
24422,0.24
24433,0.28
24435,0.06
24436,0.06
24440,0.2
24443,0.28
24447,0.04
24451,0.14
24452,0.26
24456,0.0
24458,0.14
24462,0.02
24468,0.04
24469,0.04
24470,0.08
24480,0.08
24492,0.34
24499,0.08
24501,0.0
24505,0.0
24510,0.02
24513,0.02
24518,0.28
24520,0.4
24523,0.1
24524,0.0
24527,0.3
24528,0.12
24544,0.12
24552,0.16
24555,0.1
24556,0.1
24557,0.0
24561,0.16
24567,0.66
24568,0.16
24573,0.32
24581,0.22
24583,0.06
24586,0.04
24588,0.14
24590,0.3
24593,0.02
24594,0.02
24603,0.34
24607,0.06
24612,0.16
24614,0.06
24615,0.22
24616,0.02
24617,0.14
24621,0.1
24629,0.02
24633,0.08
24636,0.12
24639,0.2
24643,0.2
24646,0.02
24656,0.34
24659,0.32
24664,0.14
24665,0.02
24669,0.18
24676,0.06
24680,0.26
24683,0.16
24685,0.34
24690,0.16
24692,0.02
24698,0.08
24704,0.02
24705,0.08
24713,0.08
24715,0.04
24720,0.02
24725,0.02
24730,0.04
24731,0.04
24732,0.12
24738,0.0
24740,0.16
24741,0.22
24747,0.16
24749,0.12
24752,0.06
24758,0.32
24761,0.02
24763,0.0
24771,0.14
24780,0.06
24782,0.2
24791,0.12
24794,0.18
24795,0.12
24796,0.22
24797,0.28
24808,0.02
24811,0.0
24813,0.06
24815,0.24
24817,0.06
24821,0.06
24823,0.06
24827,0.38
24836,0.04
24837,0.14
24839,0.0
24852,0.0
24860,0.14
24861,0.04
24865,0.06
24869,0.04
24875,0.14
24877,0.16
24880,0.18
24883,0.02
24888,0.18
24889,0.32
24898,0.02
24900,0.02
24903,0.08
24906,0.02
24908,0.0
24910,0.0
24915,0.18
24929,0.2
24931,0.28
24934,0.26
24940,0.1
24941,0.14
24942,0.04
24952,0.06
24957,0.06
24958,0.24
24961,0.04
24970,0.34
24976,0.18
24984,0.02
24993,0.14
24996,0.16
24998,0.1
25001,0.08
25002,0.0
25003,0.08
25018,0.1
25021,0.12
25027,0.16
25031,0.04
25034,0.06
25037,0.06
25039,0.08
25044,0.12
25050,0.02
25052,0.2
25053,0.1
25055,0.48
25056,0.24
25064,0.08
25067,0.26
25069,0.02
25073,0.08
25079,0.1
25088,0.1
25090,0.08
25091,0.44
25101,0.28
25104,0.14
25113,0.1
25123,0.04
25125,0.06
25129,0.16
25130,0.16
25133,0.12
25134,0.16
25135,0.08
25137,0.06
25144,0.26
25156,0.24
25159,0.18
25166,0.08
25170,0.0
25185,0.24
25187,0.36
25192,0.1
25193,0.06
25200,0.1
25202,0.0
25205,0.08
25206,0.04
25214,0.22
25224,0.24
25233,0.14
25237,0.3
25240,0.04
25247,0.12
25251,0.02
25254,0.32
25258,0.0
25261,0.22
25266,0.24
25271,0.02
25276,0.14
25277,0.0
25279,0.14
25282,0.08
25293,0.04
25295,0.12
25296,0.26
25299,0.0
25314,0.04
25323,0.12
25329,0.22
25334,0.18
25344,0.06
25352,0.08
25356,0.14
25359,0.0
25369,0.22
25381,0.0
25385,0.38
25391,0.12
25394,0.02
25395,0.08
25396,0.16
25399,0.0
25400,0.08
25404,0.1
25406,0.34
25426,0.34
25430,0.24
25434,0.22
25437,0.0
25442,0.02
25446,0.08
25453,0.04
25462,0.04
25463,0.14
25471,0.16
25472,0.02
25473,0.0
25474,0.38
25477,0.08
25478,0.1
25482,0.06
25485,0.0
25487,0.0
25492,0.1
25494,0.16
25495,0.08
25497,0.36
25499,0.12
25505,0.2
25509,0.18
25514,0.08
25517,0.18
25518,0.14
25521,0.24
25523,0.04
25533,0.04
25535,0.06
25538,0.28
25551,0.0
25557,0.44
25559,0.04
25561,0.32
25566,0.1
25574,0.4
25576,0.02
25580,0.02
25583,0.1
25584,0.08
25586,0.12
25587,0.2
25589,0.04
25591,0.1
25598,0.22
25600,0.1
25602,0.26
25606,0.04
25607,0.12
25608,0.3
25611,0.02
25612,0.02
25617,0.28
25622,0.12
25629,0.4
25637,0.26
25638,0.06
25640,0.02
25643,0.26
25646,0.2
25647,0.12
25649,0.18
25650,0.06
25655,0.1
25656,0.04
25658,0.04
25664,0.14
25666,0.06
25667,0.26
25672,0.08
25680,0.08
25681,0.08
25686,0.06
25689,0.18
25698,0.2
25712,0.12
25720,0.04
25724,0.02
25728,0.46
25730,0.16
25733,0.18
25739,0.1
25741,0.08
25747,0.12
25753,0.12
25765,0.24
25769,0.12
25772,0.08
25779,0.16
25781,0.28
25782,0.34
25790,0.04
25793,0.0
25794,0.3
25796,0.1
25797,0.06
25798,0.06
25805,0.4
25807,0.26
25809,0.04
25810,0.26
25812,0.12
25813,0.0
25814,0.22
25818,0.16
25821,0.04
25822,0.06
25831,0.12
25838,0.34
25844,0.06
25849,0.06
25852,0.18
25853,0.14
25855,0.3
25856,0.34
25860,0.02
25863,0.04
25865,0.26
25880,0.06
25881,0.26
25884,0.2
25888,0.3
25891,0.26
25892,0.1
25893,0.18
25896,0.04
25899,0.1
25901,0.18
25915,0.02
25918,0.38
25923,0.24
25927,0.06
25932,0.36
25933,0.0
25937,0.32
25939,0.16
25940,0.28
25943,0.04
25946,0.32
25947,0.32
25953,0.2
25954,0.12
25957,0.18
25959,0.1
25963,0.06
25967,0.06
25968,0.04
25974,0.02
25975,0.08
25976,0.06
25977,0.26
25978,0.0
25983,0.04
25994,0.16
26012,0.08
26016,0.06
26018,0.38
26024,0.08
26033,0.0
26037,0.1
26042,0.2
26048,0.0
26056,0.24
26066,0.12
26079,0.54
26084,0.1
26085,0.0
26089,0.06
26090,0.1
26097,0.02
26098,0.32
26103,0.1
26105,0.04
26106,0.06
26110,0.14
26119,0.18
26125,0.08
26127,0.02
26129,0.04
26133,0.04
26134,0.16
26135,0.04
26137,0.24
26139,0.04
26149,0.06
26150,0.26
26152,0.04
26156,0.16
26158,0.02
26159,0.28
26173,0.38
26175,0.22
26177,0.0
26184,0.06
26187,0.02
26188,0.04
26197,0.22
26203,0.2
26205,0.26
26211,0.18
26216,0.16
26219,0.08
26222,0.08
26232,0.28
26237,0.26
26238,0.16
26240,0.06
26241,0.06
26244,0.2
26246,0.22
26250,0.08
26256,0.2
26265,0.08
26270,0.06
26274,0.18
26283,0.1
26300,0.14
26303,0.04
26304,0.1
26305,0.2
26306,0.02
26319,0.06
26320,0.26
26325,0.02
26332,0.2
26348,0.1
26351,0.16
26356,0.04
26358,0.04
26360,0.2
26361,0.0
26363,0.04
26372,0.1
26377,0.22
26382,0.28
26389,0.08
26392,0.1
26397,0.08
26398,0.2
26408,0.02
26409,0.1
26411,0.12
26416,0.26
26417,0.2
26418,0.0
26423,0.14
26426,0.14
26431,0.14
26435,0.02
26439,0.02
26444,0.02
26445,0.14
26450,0.18
26451,0.14
26454,0.02
26463,0.22
26465,0.3
26476,0.18
26482,0.08
26487,0.3
26489,0.0
26490,0.22
26496,0.06
26502,0.06
26504,0.2
26510,0.24
26517,0.22
26518,0.14
26523,0.28
26525,0.02
26530,0.08
26531,0.06
26535,0.02
26543,0.18
26548,0.22
26549,0.08
26552,0.48
26555,0.48
26558,0.02
26566,0.06
26574,0.02
26576,0.0
26577,0.1
26586,0.12
26589,0.08
26595,0.36
26599,0.18
26601,0.0
26604,0.02
26611,0.46
26617,0.16
26619,0.12
26623,0.36
26624,0.12
26628,0.0
26630,0.0
26633,0.04
26634,0.1
26635,0.08
26638,0.12
26647,0.08
26653,0.02
26659,0.08
26661,0.08
26662,0.02
26665,0.12
26673,0.12
26681,0.0
26684,0.1
26698,0.04
26706,0.34
26707,0.16
26710,0.16
26711,0.1
26712,0.0
26715,0.02
26717,0.04
26719,0.2
26725,0.14
26726,0.08
26731,0.1
26734,0.1
26736,0.1
26739,0.14
26740,0.02
26743,0.18
26744,0.26
26746,0.18
26747,0.16
26751,0.08
26752,0.14
26754,0.06
26757,0.12
26761,0.1
26763,0.04
26778,0.18
26789,0.3
26793,0.2
26796,0.14
26797,0.04
26800,0.26
26806,0.06
26810,0.18
26812,0.26
26821,0.18
26826,0.02
26828,0.3
26833,0.0
26840,0.04
26842,0.26
26854,0.0
26858,0.14
26859,0.22
26864,0.08
26867,0.28
26869,0.18
26876,0.14
26883,0.26
26884,0.28
26888,0.02
26890,0.34
26891,0.2
26894,0.04
26902,0.12
26904,0.1
26912,0.06
26914,0.32
26916,0.06
26917,0.06
26927,0.22
26928,0.38
26930,0.06
26931,0.1
26932,0.02
26936,0.02
26937,0.12
26940,0.2
26941,0.08
26943,0.36
26945,0.06
26947,0.14
26950,0.06
26956,0.06
26964,0.24
26967,0.06
26971,0.18
26975,0.26
26976,0.04
26984,0.14
26985,0.2
26986,0.0
26987,0.08
26988,0.04
26991,0.1
26995,0.3
27000,0.1
27006,0.26
27009,0.16
27010,0.4
27013,0.1
27019,0.0
27022,0.02
27025,0.36
27028,0.56
27031,0.14
27034,0.0
27036,0.34
27038,0.06
27040,0.04
27041,0.24
27043,0.08
27049,0.1
27050,0.24
27053,0.14
27054,0.02
27059,0.32
27063,0.06
27064,0.36
27065,0.14
27075,0.12
27077,0.1
27080,0.18
27088,0.04
27101,0.14
27105,0.12
27108,0.16
27114,0.24
27115,0.12
27120,0.02
27123,0.08
27124,0.32
27126,0.2
27131,0.22
27133,0.1
27140,0.02
27142,0.12
27143,0.02
27145,0.06
27148,0.5
27151,0.2
27159,0.04
27162,0.08
27163,0.06
27167,0.08
27173,0.16
27174,0.1
27193,0.02
27194,0.4
27215,0.06
27217,0.06
27223,0.32
27231,0.18
27241,0.1
27243,0.0
27245,0.06
27250,0.24
27251,0.22
27254,0.26
27256,0.2
27263,0.1
27266,0.08
27268,0.36
27278,0.08
27280,0.14
27282,0.1
27286,0.04
27287,0.04
27290,0.02
27292,0.26
27294,0.06
27303,0.08
27318,0.12
27319,0.04
27320,0.14
27323,0.3
27327,0.02
27329,0.02
27334,0.12
27336,0.1
27342,0.06
27346,0.22
27347,0.12
27365,0.32
27367,0.22
27371,0.12
27373,0.3
27374,0.1
27385,0.28
27387,0.0
27388,0.08
27390,0.06
27391,0.08
27393,0.04
27401,0.18
27403,0.0
27411,0.04
27415,0.04
27419,0.14
27426,0.2
27427,0.08
27432,0.0
27435,0.14
27442,0.06
27444,0.1
27446,0.14
27448,0.24
27452,0.06
27458,0.08
27461,0.02
27462,0.04
27463,0.3
27464,0.36
27466,0.38
27467,0.04
27468,0.02
27469,0.18
27473,0.3
27474,0.0
27479,0.12
27483,0.0
27486,0.16
27487,0.34
27492,0.18
27494,0.34
27495,0.26
27498,0.24
27504,0.0
27505,0.22
27515,0.12
27522,0.06
27528,0.16
27529,0.16
27532,0.28
27536,0.36
27539,0.22
27540,0.2
27542,0.04
27544,0.08
27548,0.12
27558,0.1
27562,0.04
27566,0.04
27567,0.12
27569,0.06
27576,0.04
27583,0.24
27585,0.16
27586,0.24
27590,0.12
27599,0.18
27600,0.24
27601,0.18
27606,0.16
27618,0.1
27619,0.2
27622,0.14
27623,0.02
27628,0.3
27630,0.22
27637,0.26
27640,0.08
27643,0.0
27644,0.3
27649,0.24
27658,0.24
27660,0.02
27662,0.06
27664,0.4
27671,0.02
27675,0.04
27678,0.0
27679,0.1
27685,0.02
27690,0.14
27694,0.06
27698,0.04
27699,0.12
27701,0.04
27707,0.0
27720,0.14
27722,0.0
27725,0.2
27726,0.0
27727,0.22
27740,0.0
27747,0.06
27749,0.02
27751,0.12
27754,0.16
27763,0.08
27777,0.18
27785,0.28
27794,0.06
27795,0.14
27796,0.22
27799,0.08
27800,0.02
27803,0.0
27809,0.3
27822,0.24
27824,0.1
27827,0.02
27832,0.02
27834,0.02
27841,0.04
27849,0.02
27850,0.32
27857,0.36
27864,0.1
27869,0.04
27870,0.14
27871,0.08
27874,0.04
27878,0.26
27882,0.26
27886,0.02
27888,0.24
27891,0.1
27892,0.14
27897,0.34
27898,0.06
27899,0.14
27901,0.06
27907,0.0
27909,0.04
27914,0.12
27916,0.32
27918,0.22
27920,0.22
27922,0.14
27924,0.2
27926,0.12
27928,0.0
27932,0.16
27934,0.02
27937,0.26
27941,0.26
27946,0.12
27947,0.14
27949,0.02
27961,0.18
27962,0.0
27964,0.22
27966,0.0
27987,0.04
28000,0.0
28001,0.02
28009,0.1
28015,0.08
28018,0.04
28020,0.02
28031,0.02
28032,0.02
28040,0.16
28041,0.32
28043,0.0
28050,0.22
28051,0.06
28054,0.12
28055,0.24
28059,0.02
28065,0.02
28066,0.0
28067,0.06
28073,0.0
28077,0.02
28082,0.1
28084,0.0
28085,0.28
28094,0.3
28122,0.08
28127,0.38
28130,0.02
28131,0.04
28138,0.0
28139,0.2
28141,0.08
28145,0.2
28146,0.12
28148,0.16
28151,0.22
28153,0.06
28164,0.04
28165,0.12
28169,0.04
28172,0.06
28174,0.12
28185,0.26
28188,0.04
28189,0.02
28193,0.02
28195,0.08
28200,0.16
28202,0.12
28203,0.14
28206,0.18
28209,0.08
28210,0.08
28211,0.16
28218,0.2
28220,0.06
28221,0.1
28235,0.1
28247,0.22
28250,0.0
28252,0.24
28253,0.38
28254,0.06
28256,0.3
28261,0.08
28267,0.12
28272,0.14
28278,0.04
28284,0.04
28293,0.08
28300,0.3
28301,0.14
28302,0.04
28303,0.22
28305,0.42
28309,0.34
28312,0.16
28320,0.2
28321,0.04
28324,0.42
28325,0.38
28331,0.16
28336,0.0
28338,0.02
28339,0.36
28343,0.24
28349,0.38
28350,0.16
28351,0.0
28353,0.1
28359,0.04
28361,0.26
28362,0.14
28376,0.1
28380,0.06
28386,0.06
28389,0.12
28398,0.02
28400,0.28
28401,0.16
28403,0.26
28404,0.04
28408,0.0
28410,0.1
28412,0.16
28413,0.0
28415,0.02
28416,0.0
28422,0.06
28423,0.3
28425,0.04
28429,0.1
28431,0.06
28435,0.04
28436,0.12
28439,0.3
28442,0.04
28444,0.08
28455,0.08
28465,0.28
28469,0.2
28471,0.0
28472,0.0
28474,0.16
28475,0.1
28483,0.42
28488,0.4
28495,0.42
28496,0.22
28506,0.18
28507,0.26
28516,0.22
28518,0.12
28520,0.06
28530,0.04
28536,0.2
28537,0.0
28539,0.16
28541,0.0
28543,0.26
28548,0.16
28557,0.26
28561,0.16
28562,0.28
28564,0.04
28567,0.14
28572,0.06
28583,0.08
28585,0.22
28591,0.32
28597,0.06
28606,0.14
28607,0.04
28620,0.32
28622,0.04
28623,0.1
28624,0.04
28625,0.38
28630,0.2
28631,0.06
28636,0.08
28640,0.08
28642,0.28
28646,0.24
28647,0.56
28655,0.22
28657,0.28
28659,0.06
28661,0.0
28662,0.08
28663,0.06
28665,0.08
28672,0.14
28674,0.12
28676,0.26
28686,0.16
28688,0.14
28689,0.02
28704,0.0
28706,0.0
28717,0.1
28718,0.18
28730,0.24
28736,0.0
28742,0.06
28746,0.06
28751,0.02
28754,0.0
28756,0.16
28761,0.3
28762,0.04
28772,0.24
28774,0.12
28781,0.02
28789,0.02
28794,0.06
28799,0.1
28804,0.14
28805,0.04
28810,0.2
28812,0.0
28815,0.02
28817,0.24
28818,0.1
28820,0.1
28821,0.3
28823,0.08
28829,0.02
28830,0.3
28835,0.14
28836,0.08
28837,0.38
28838,0.2
28839,0.0
28840,0.18
28843,0.08
28851,0.04
28853,0.18
28862,0.08
28865,0.06
28871,0.06
28872,0.04
28873,0.44
28876,0.04
28877,0.24
28881,0.14
28882,0.22
28885,0.2
28886,0.0
28890,0.0
28894,0.14
28898,0.04
28899,0.0
28900,0.08
28903,0.0
28909,0.16
28910,0.4
28914,0.38
28922,0.02
28924,0.18
28925,0.02
28928,0.14
28929,0.16
28931,0.18
28932,0.04
28934,0.14
28935,0.06
28944,0.1
28945,0.0
28956,0.16
28958,0.36
28962,0.06
28964,0.32
28965,0.02
28966,0.06
28974,0.14
28976,0.16
28981,0.04
28987,0.06
28990,0.0
28999,0.16
29000,0.14
29001,0.06
29003,0.26
29004,0.24
29007,0.02
29008,0.06
29009,0.06
29010,0.16
29011,0.24
29013,0.44
29014,0.16
29020,0.16
29023,0.08
29026,0.2
29030,0.16
29032,0.18
29034,0.04
29039,0.02
29040,0.1
29043,0.04
29044,0.04
29047,0.12
29048,0.5
29049,0.12
29059,0.24
29063,0.08
29068,0.18
29072,0.18
29075,0.44
29083,0.06
29085,0.1
29087,0.1
29094,0.24
29112,0.12
29115,0.04
29118,0.02
29121,0.22
29125,0.18
29152,0.02
29159,0.0
29163,0.1
29172,0.18
29176,0.18
29177,0.1
29178,0.4
29181,0.08
29194,0.0
29202,0.14
29204,0.12
29205,0.1
29207,0.32
29209,0.08
29210,0.14
29211,0.2
29212,0.14
29213,0.04
29223,0.34
29225,0.06
29226,0.0
29230,0.4
29243,0.0
29245,0.06
29246,0.02
29251,0.04
29259,0.16
29261,0.14
29264,0.06
29269,0.12
29270,0.06
29271,0.16
29275,0.0
29278,0.08
29287,0.52
29289,0.0
29296,0.02
29298,0.18
29313,0.2
29314,0.0
29322,0.14
29323,0.12
29328,0.12
29333,0.04
29334,0.02
29344,0.0
29354,0.1
29356,0.26
29359,0.08
29360,0.06
29362,0.32
29366,0.12
29373,0.1
29374,0.24
29383,0.24
29384,0.04
29385,0.12
29392,0.12
29395,0.02
29397,0.06
29402,0.34
29404,0.3
29407,0.02
29414,0.18
29418,0.36
29430,0.08
29431,0.22
29439,0.02
29448,0.04
29453,0.3
29455,0.36
29459,0.2
29460,0.2
29467,0.18
29473,0.08
29476,0.06
29477,0.14
29479,0.04
29480,0.18
29485,0.02
29487,0.18
29490,0.06
29493,0.22
29495,0.1
29497,0.1
29501,0.0
29505,0.06
29514,0.14
29516,0.02
29518,0.42
29522,0.06
29527,0.0
29530,0.22
29531,0.1
29533,0.02
29534,0.22
29535,0.02
29536,0.26
29539,0.18
29541,0.22
29546,0.22
29553,0.04
29562,0.08
29568,0.4
29571,0.02
29579,0.26
29585,0.0
29588,0.28
29593,0.14
29594,0.1
29595,0.02
29596,0.3
29598,0.22
29602,0.34
29603,0.26
29604,0.36
29610,0.1
29611,0.06
29618,0.04
29623,0.16
29627,0.04
29628,0.32
29633,0.14
29638,0.12
29640,0.12
29641,0.04
29642,0.3
29647,0.42
29649,0.24
29656,0.32
29659,0.22
29660,0.34
29665,0.14
29668,0.04
29669,0.04
29670,0.3
29673,0.16
29676,0.08
29677,0.18
29684,0.0
29697,0.0
29698,0.16
29705,0.06
29712,0.24
29715,0.06
29718,0.0
29719,0.06
29720,0.06
29723,0.48
29724,0.02
29725,0.12
29729,0.18
29732,0.18
29734,0.04
29738,0.02
29741,0.06
29745,0.02
29746,0.08
29754,0.0
29757,0.16
29759,0.22
29766,0.26
29768,0.06
29770,0.14
29772,0.06
29781,0.0
29783,0.1
29796,0.06
29797,0.0
29802,0.22
29805,0.16
29809,0.04
29814,0.12
29816,0.06
29824,0.12
29825,0.02
29827,0.0
29832,0.26
29835,0.2
29836,0.08
29843,0.12
29848,0.16
29851,0.04
29852,0.02
29855,0.1
29872,0.02
29873,0.1
29876,0.1
29882,0.24
29888,0.02
29895,0.16
29897,0.24
29905,0.02
29907,0.14
29910,0.16
29911,0.1
29912,0.26
29914,0.04
29916,0.0
29917,0.44
29920,0.02
29926,0.24
29931,0.2
29937,0.26
29938,0.02
29939,0.1
29940,0.1
29943,0.0
29944,0.1
29951,0.16
29956,0.0
29958,0.32
29960,0.2
29961,0.12
29969,0.38
29973,0.34
29974,0.1
29975,0.06
29980,0.02
29982,0.06
29984,0.14
29986,0.2
29989,0.1
29991,0.08
29997,0.3
29998,0.0
29999,0.1
30000,0.16
30009,0.14
30021,0.12
30025,0.06
30029,0.06
30031,0.14
30034,0.02
30035,0.02
30044,0.32
30045,0.06
30050,0.38
30053,0.08
30056,0.04
30057,0.3
30067,0.0
30070,0.16
30073,0.06
30075,0.0
30081,0.08
30082,0.22
30086,0.24
30089,0.1
30096,0.02
30097,0.28
30099,0.18
30102,0.08
30104,0.12
30110,0.06
30114,0.0
30115,0.08
30119,0.12
30120,0.26
30121,0.12
30122,0.02
30126,0.08
30127,0.04
30132,0.1
30135,0.04
30136,0.34
30137,0.2
30145,0.52
30147,0.18
30151,0.02
30152,0.14
30154,0.02
30155,0.14
30156,0.2
30157,0.06
30160,0.02
30161,0.44
30165,0.14
30173,0.02
30179,0.12
30181,0.08
30183,0.4
30190,0.16
30191,0.04
30192,0.22
30195,0.02
30203,0.12
30209,0.04
30210,0.14
30216,0.06
30217,0.06
30228,0.02
30232,0.16
30253,0.0
30256,0.1
30257,0.06
30260,0.16
30261,0.22
30263,0.24
30265,0.18
30271,0.18
30273,0.56
30277,0.28
30278,0.08
30283,0.02
30293,0.14
30295,0.06
30299,0.04
30304,0.12
30307,0.16
30310,0.58
30319,0.06
30321,0.06
30328,0.16
30331,0.0
30332,0.04
30347,0.04
30350,0.14
30351,0.1
30352,0.22
30360,0.08
30361,0.16
30366,0.22
30369,0.04
30374,0.14
30376,0.14
30381,0.28
30383,0.14
30387,0.04
30390,0.04
30392,0.14
30395,0.04
30415,0.28
30416,0.24
30418,0.14
30423,0.04
30424,0.08
30431,0.02
30432,0.14
30433,0.04
30443,0.06
30444,0.1
30448,0.28
30451,0.42
30456,0.1
30466,0.06
30467,0.06
30468,0.04
30472,0.04
30479,0.12
30480,0.02
30487,0.1
30492,0.04
30494,0.0
30495,0.28
30504,0.08
30507,0.0
30515,0.0
30521,0.16
30534,0.16
30536,0.34
30556,0.06
30560,0.16
30571,0.08
30573,0.3
30576,0.0
30578,0.02
30582,0.02
30584,0.04
30588,0.2
30608,0.0
30614,0.14
30617,0.18
30619,0.06
30622,0.16
30636,0.38
30641,0.24
30649,0.2
30650,0.0
30656,0.06
30666,0.08
30668,0.08
30671,0.38
30674,0.02
30675,0.28
30683,0.1
30688,0.22
30690,0.04
30692,0.0
30694,0.06
30710,0.16
30711,0.38
30724,0.1
30725,0.16
30726,0.12
30729,0.16
30730,0.0
30739,0.0
30745,0.04
30747,0.26
30749,0.14
30752,0.06
30754,0.1
30762,0.14
30763,0.12
30770,0.08
30777,0.02
30779,0.14
30780,0.08
30782,0.0
30785,0.04
30786,0.14
30791,0.02
30793,0.24
30798,0.16
30799,0.14
30800,0.04
30801,0.08
30809,0.06
30811,0.14
30815,0.14
30818,0.48
30821,0.34
30822,0.02
30823,0.2
30824,0.04
30830,0.0
30832,0.28
30837,0.02
30843,0.02
30846,0.0
30848,0.38
30862,0.2
30863,0.22
30865,0.1
30867,0.06
30868,0.04
30873,0.12
30878,0.0
30886,0.18
30893,0.32
30904,0.28
30906,0.02
30908,0.24
30909,0.0
30910,0.0
30911,0.0
30912,0.08
30915,0.06
30917,0.22
30919,0.28
30922,0.1
30927,0.04
30928,0.26
30930,0.06
30932,0.08
30936,0.02
30944,0.0
30945,0.18
30952,0.18
30954,0.1
30956,0.14
30958,0.14
30959,0.1
30966,0.12
30967,0.02
30970,0.32
30972,0.02
30981,0.22
30985,0.2
30986,0.1
30988,0.3
30993,0.06
30994,0.02
30995,0.1
31012,0.06
31017,0.3
31025,0.02
31027,0.14
31033,0.12
31034,0.06
31035,0.12
31036,0.1
31037,0.18
31039,0.04
31040,0.1
31045,0.12
31046,0.26
31049,0.1
31051,0.1
31062,0.14
31064,0.02
31071,0.06
31076,0.18
31078,0.06
31080,0.28
31087,0.08
31088,0.1
31091,0.1
31098,0.0
31106,0.26
31109,0.08
31111,0.0
31114,0.0
31117,0.08
31122,0.04
31123,0.1
31126,0.16
31134,0.3
31135,0.38
31138,0.0
31141,0.14
31142,0.1
31143,0.02
31147,0.42
31152,0.16
31162,0.52
31163,0.12
31172,0.04
31174,0.36
31179,0.0
31183,0.08
31188,0.04
31192,0.28
31199,0.18
31201,0.04
31205,0.28
31208,0.0
31213,0.06
31224,0.18
31225,0.16
31229,0.08
31231,0.3
31233,0.0
31237,0.04
31242,0.26
31244,0.2
31250,0.12
31253,0.04
31254,0.06
31263,0.26
31264,0.2
31265,0.18
31272,0.16
31273,0.1
31274,0.14
31276,0.02
31278,0.2
31280,0.04
31294,0.2
31297,0.18
31299,0.0
31300,0.22
31301,0.12
31303,0.14
31304,0.02
31313,0.18
31322,0.22
31324,0.1
31331,0.26
31332,0.16
31347,0.02
31350,0.06
31352,0.26
31354,0.16
31356,0.16
31357,0.4
31361,0.06
31362,0.3
31367,0.12
31369,0.44
31370,0.0
31371,0.06
31388,0.16
31389,0.06
31391,0.02
31397,0.12
31398,0.04
31399,0.14
31400,0.04
31402,0.04
31403,0.06
31408,0.2
31412,0.28
31414,0.06
31421,0.26
31423,0.36
31430,0.44
31433,0.04
31437,0.16
31438,0.04
31446,0.16
31447,0.06
31448,0.1
31450,0.26
31451,0.22
31455,0.12
31458,0.12
31467,0.12
31472,0.14
31475,0.16
31481,0.02
31485,0.02
31489,0.0
31491,0.22
31492,0.24
31493,0.16
31495,0.06
31501,0.04
31502,0.02
31509,0.06
31513,0.22
31516,0.04
31523,0.08
31525,0.06
31535,0.22
31550,0.54
31552,0.02
31555,0.14
31556,0.04
31558,0.02
31567,0.2
31576,0.02
31578,0.04
31581,0.1
31596,0.08
31601,0.06
31602,0.06
31604,0.02
31606,0.02
31614,0.06
31619,0.6
31624,0.1
31628,0.04
31631,0.0
31634,0.14
31636,0.1
31650,0.34
31651,0.0
31655,0.08
31660,0.02
31664,0.2
31665,0.0
31666,0.24
31667,0.12
31670,0.02
31671,0.1
31672,0.06
31674,0.02
31678,0.22
31682,0.16
31693,0.04
31697,0.22
31703,0.02
31705,0.16
31722,0.04
31726,0.0
31730,0.02
31735,0.24
31737,0.1
31741,0.06
31749,0.02
31751,0.22
31759,0.22
31760,0.02
31764,0.12
31771,0.22
31778,0.2
31780,0.2
31781,0.14
31782,0.16
31783,0.02
31786,0.0
31795,0.14
31796,0.1
31797,0.06
31798,0.24
31811,0.08
31813,0.04
31814,0.06
31822,0.04
31823,0.32
31830,0.04
31843,0.06
31845,0.2
31850,0.1
31851,0.36
31853,0.26
31858,0.02
31861,0.0
31862,0.18
31865,0.02
31866,0.2
31867,0.14
31872,0.0
31877,0.18
31883,0.1
31888,0.06
31890,0.1
31898,0.18
31907,0.12
31909,0.06
31910,0.26
31915,0.0
31917,0.12
31922,0.1
31924,0.18
31926,0.14
31938,0.12
31941,0.16
31948,0.3
31949,0.32
31954,0.08
31961,0.3
31962,0.32
31971,0.16
31979,0.12
31983,0.04
31989,0.22
31991,0.14
31995,0.02
31998,0.0
32002,0.22
32004,0.02
32014,0.14
32025,0.18
32029,0.1
32035,0.14
32037,0.12
32044,0.08
32048,0.02
32051,0.0
32052,0.12
32057,0.26
32059,0.1
32063,0.1
32065,0.1
32075,0.32
32078,0.1
32086,0.46
32087,0.2
32093,0.0
32095,0.0
32096,0.2
32097,0.26
32107,0.12
