article_id,score
24119,0.12
24129,0.01
24133,0.08
24137,0.02
24138,0.12
24139,0.04
24143,0.17
24144,0.05
24145,0.28
24148,0.28
24150,0.15
24156,0.09
24159,0.11
24162,0.0
24166,0.25
24173,0.24
24174,0.2
24175,0.06
24178,0.01
24181,0.07
24189,0.13
24199,0.07
24200,0.03
24204,0.09
24205,0.18
24213,0.1
24217,0.02
24219,0.03
24221,0.03
24229,0.08
24231,0.28
24232,0.14
24233,0.22
24234,0.05
24236,0.14
24239,0.23
24242,0.06
24243,0.09
24248,0.19
24252,0.26
24258,0.21
24259,0.25
24261,0.17
24265,0.03
24267,0.3
24277,0.03
24281,0.16
24294,0.17
24295,0.07
24297,0.08
24300,0.02
24325,0.05
24327,0.23
24330,0.02
24335,0.01
24336,0.12
24342,0.11
24343,0.2
24348,0.26
24352,0.36
24359,0.03
24360,0.04
24362,0.08
24363,0.02
24370,0.1
24371,0.02
24378,0.2
24381,0.15
24385,0.27
24389,0.08
24393,0.09
24395,0.21
24398,0.13
24401,0.12
24402,0.06
24403,0.16
24404,0.03
24407,0.0
24422,0.26
24433,0.23
24435,0.12
24436,0.04
24440,0.14
24443,0.35
24447,0.06
24451,0.17
24452,0.23
24456,0.03
24458,0.14
24462,0.08
24468,0.07
24469,0.07
24470,0.2
24480,0.05
24492,0.35
24499,0.08
24501,0.01
24505,0.05
24510,0.02
24513,0.02
24518,0.22
24520,0.37
24523,0.03
24524,0.0
24527,0.29
24528,0.09
24544,0.12
24552,0.12
24555,0.1
24556,0.03
24557,0.0
24561,0.07
24567,0.51
24568,0.17
24573,0.32
24581,0.3
24583,0.02
24586,0.02
24588,0.12
24590,0.24
24593,0.05
24594,0.0
24603,0.32
24607,0.08
24612,0.14
24614,0.02
24615,0.32
24616,0.02
24617,0.1
24621,0.1
24629,0.01
24633,0.09
24636,0.13
24639,0.23
24643,0.16
24646,0.0
24656,0.33
24659,0.32
24664,0.14
24665,0.07
24669,0.29
24676,0.05
24680,0.33
24683,0.22
24685,0.34
24690,0.16
24692,0.12
24698,0.1
24704,0.06
24705,0.07
24713,0.04
24715,0.02
24720,0.02
24725,0.03
24730,0.01
24731,0.11
24732,0.11
24738,0.01
24740,0.16
24741,0.2
24747,0.1
24749,0.07
24752,0.09
24758,0.28
24761,0.06
24763,0.04
24771,0.16
24780,0.05
24782,0.27
24791,0.16
24794,0.22
24795,0.22
24796,0.19
24797,0.21
24808,0.03
24811,0.0
24813,0.11
24815,0.14
24817,0.07
24821,0.05
24823,0.07
24827,0.33
24836,0.09
24837,0.07
24839,0.01
24852,0.05
24860,0.09
24861,0.06
24865,0.02
24869,0.01
24875,0.15
24877,0.08
24880,0.17
24883,0.01
24888,0.18
24889,0.27
24898,0.05
24900,0.03
24903,0.06
24906,0.0
24908,0.02
24910,0.03
24915,0.17
24929,0.27
24931,0.38
24934,0.17
24940,0.04
24941,0.17
24942,0.03
24952,0.13
24957,0.03
24958,0.13
24961,0.12
24970,0.21
24976,0.24
24984,0.12
24993,0.05
24996,0.09
24998,0.07
25001,0.09
25002,0.01
25003,0.05
25018,0.11
25021,0.03
25027,0.29
25031,0.04
25034,0.11
25037,0.12
25039,0.16
25044,0.21
25050,0.0
25052,0.28
25053,0.03
25055,0.41
25056,0.32
25064,0.1
25067,0.24
25069,0.0
25073,0.08
25079,0.09
25088,0.14
25090,0.03
25091,0.2
25101,0.3
25104,0.12
25113,0.08
25123,0.03
25125,0.07
25129,0.06
25130,0.12
25133,0.14
25134,0.22
25135,0.15
25137,0.02
25144,0.23
25156,0.36
25159,0.19
25166,0.17
25170,0.01
25185,0.09
25187,0.37
25192,0.09
25193,0.03
25200,0.05
25202,0.05
25205,0.11
25206,0.07
25214,0.18
25224,0.2
25233,0.16
25237,0.26
25240,0.08
25247,0.12
25251,0.0
25254,0.27
25258,0.08
25261,0.33
25266,0.34
25271,0.06
25276,0.09
25277,0.07
25279,0.14
25282,0.07
25293,0.01
25295,0.02
25296,0.25
25299,0.03
25314,0.02
25323,0.18
25329,0.22
25334,0.1
25344,0.02
25352,0.06
25356,0.11
25359,0.04
25369,0.17
25381,0.0
25385,0.28
25391,0.12
25394,0.06
25395,0.08
25396,0.14
25399,0.02
25400,0.21
25404,0.07
25406,0.25
25426,0.34
25430,0.18
25434,0.13
25437,0.03
25442,0.07
25446,0.04
25453,0.04
25462,0.04
25463,0.16
25471,0.17
25472,0.03
25473,0.02
25474,0.44
25477,0.12
25478,0.08
25482,0.05
25485,0.0
25487,0.08
25492,0.13
25494,0.14
25495,0.07
25497,0.37
25499,0.15
25505,0.24
25509,0.13
25514,0.11
25517,0.13
25518,0.16
25521,0.26
25523,0.06
25533,0.07
25535,0.08
25538,0.29
25551,0.0
25557,0.52
25559,0.02
25561,0.27
25566,0.03
25574,0.46
25576,0.06
25580,0.03
25583,0.15
25584,0.04
25586,0.09
25587,0.23
25589,0.04
25591,0.13
25598,0.17
25600,0.15
25602,0.18
25606,0.06
25607,0.05
25608,0.28
25611,0.01
25612,0.04
25617,0.2
25622,0.2
25629,0.32
25637,0.16
25638,0.06
25640,0.01
25643,0.22
25646,0.22
25647,0.08
25649,0.22
25650,0.01
25655,0.06
25656,0.02
25658,0.04
25664,0.09
25666,0.05
25667,0.32
25672,0.02
25680,0.05
25681,0.24
25686,0.05
25689,0.22
25698,0.22
25712,0.11
25720,0.09
25724,0.03
25728,0.4
25730,0.21
25733,0.12
25739,0.11
25741,0.09
25747,0.1
25753,0.19
25765,0.25
25769,0.13
25772,0.09
25779,0.13
25781,0.21
25782,0.34
25790,0.08
25793,0.01
25794,0.11
25796,0.15
25797,0.05
25798,0.06
25805,0.31
25807,0.06
25809,0.04
25810,0.18
25812,0.13
25813,0.01
25814,0.3
25818,0.12
25821,0.08
25822,0.06
25831,0.1
25838,0.43
25844,0.06
25849,0.11
25852,0.12
25853,0.26
25855,0.2
25856,0.35
25860,0.08
25863,0.02
25865,0.27
25880,0.04
25881,0.2
25884,0.17
25888,0.23
25891,0.17
25892,0.13
25893,0.16
25896,0.03
25899,0.03
25901,0.19
25915,0.05
25918,0.51
25923,0.21
25927,0.06
25932,0.43
25933,0.08
25937,0.28
25939,0.21
25940,0.25
25943,0.0
25946,0.24
25947,0.35
25953,0.11
25954,0.14
25957,0.14
25959,0.06
25963,0.04
25967,0.03
25968,0.06
25974,0.09
25975,0.1
25976,0.05
25977,0.29
25978,0.05
25983,0.08
25994,0.19
26012,0.08
26016,0.07
26018,0.26
26024,0.12
26033,0.04
26037,0.02
26042,0.09
26048,0.04
26056,0.23
26066,0.08
26079,0.44
26084,0.24
26085,0.03
26089,0.21
26090,0.09
26097,0.01
26098,0.29
26103,0.14
26105,0.07
26106,0.04
26110,0.16
26119,0.1
26125,0.21
26127,0.05
26129,0.06
26133,0.04
26134,0.04
26135,0.1
26137,0.28
26139,0.03
26149,0.05
26150,0.31
26152,0.01
26156,0.09
26158,0.1
26159,0.25
26173,0.37
26175,0.13
26177,0.05
26184,0.02
26187,0.01
26188,0.06
26197,0.19
26203,0.23
26205,0.25
26211,0.14
26216,0.06
26219,0.05
26222,0.1
26232,0.32
26237,0.15
26238,0.2
26240,0.03
26241,0.09
26244,0.16
26246,0.2
26250,0.15
26256,0.16
26265,0.05
26270,0.03
26274,0.21
26283,0.08
26300,0.02
26303,0.02
26304,0.03
26305,0.19
26306,0.04
26319,0.04
26320,0.28
26325,0.06
26332,0.2
26348,0.07
26351,0.15
26356,0.08
26358,0.05
26360,0.26
26361,0.02
26363,0.03
26372,0.19
26377,0.14
26382,0.18
26389,0.1
26392,0.12
26397,0.09
26398,0.2
26408,0.09
26409,0.08
26411,0.11
26416,0.33
26417,0.21
26418,0.04
26423,0.09
26426,0.1
26431,0.24
26435,0.02
26439,0.05
26444,0.0
26445,0.11
26450,0.12
26451,0.12
26454,0.01
26463,0.2
26465,0.15
26476,0.23
26482,0.06
26487,0.23
26489,0.0
26490,0.15
26496,0.03
26502,0.06
26504,0.32
26510,0.22
26517,0.17
26518,0.07
26523,0.39
26525,0.1
26530,0.09
26531,0.16
26535,0.01
26543,0.13
26548,0.27
26549,0.09
26552,0.44
26555,0.42
26558,0.03
26566,0.07
26574,0.09
26576,0.02
26577,0.1
26586,0.05
26589,0.09
26595,0.19
26599,0.2
26601,0.07
26604,0.05
26611,0.35
26617,0.17
26619,0.22
26623,0.35
26624,0.15
26628,0.02
26630,0.02
26633,0.13
26634,0.1
26635,0.14
26638,0.08
26647,0.15
26653,0.05
26659,0.11
26661,0.04
26662,0.1
26665,0.16
26673,0.06
26681,0.0
26684,0.09
26698,0.01
26706,0.36
26707,0.12
26710,0.08
26711,0.12
26712,0.01
26715,0.01
26717,0.05
26719,0.21
26725,0.17
26726,0.05
26731,0.2
26734,0.16
26736,0.08
26739,0.1
26740,0.07
26743,0.13
26744,0.27
26746,0.21
26747,0.14
26751,0.1
26752,0.11
26754,0.08
26757,0.09
26761,0.12
26763,0.03
26778,0.08
26789,0.36
26793,0.29
26796,0.2
26797,0.13
26800,0.23
26806,0.09
26810,0.2
26812,0.2
26821,0.17
26826,0.03
26828,0.34
26833,0.01
26840,0.05
26842,0.26
26854,0.09
26858,0.18
26859,0.18
26864,0.14
26867,0.2
26869,0.29
26876,0.09
26883,0.25
26884,0.15
26888,0.02
26890,0.23
26891,0.29
26894,0.09
26902,0.13
26904,0.04
26912,0.04
26914,0.27
26916,0.08
26917,0.1
26927,0.32
26928,0.29
26930,0.17
26931,0.03
26932,0.09
26936,0.0
26937,0.23
26940,0.23
26941,0.17
26943,0.38
26945,0.13
26947,0.09
26950,0.05
26956,0.01
26964,0.16
26967,0.11
26971,0.11
26975,0.34
26976,0.1
26984,0.16
26985,0.24
26986,0.04
26987,0.09
26988,0.03
26991,0.12
26995,0.44
27000,0.04
27006,0.28
27009,0.05
27010,0.43
27013,0.23
27019,0.0
27022,0.05
27025,0.37
27028,0.46
27031,0.18
27034,0.01
27036,0.23
27038,0.18
27040,0.07
27041,0.23
27043,0.14
27049,0.1
27050,0.2
27053,0.11
27054,0.0
27059,0.34
27063,0.06
27064,0.38
27065,0.11
27075,0.17
27077,0.2
27080,0.1
27088,0.02
27101,0.17
27105,0.1
27108,0.13
27114,0.22
27115,0.07
27120,0.03
27123,0.03
27124,0.31
27126,0.2
27131,0.09
27133,0.09
27140,0.02
27142,0.04
27143,0.0
27145,0.07
27148,0.53
27151,0.3
27159,0.04
27162,0.06
27163,0.05
27167,0.11
27173,0.16
27174,0.16
27193,0.01
27194,0.35
27215,0.07
27217,0.08
27223,0.15
27231,0.24
27241,0.16
27243,0.07
27245,0.04
27250,0.34
27251,0.18
27254,0.27
27256,0.16
27263,0.09
27266,0.11
27268,0.36
27278,0.01
27280,0.13
27282,0.09
27286,0.01
27287,0.03
27290,0.04
27292,0.2
27294,0.09
27303,0.32
27318,0.15
27319,0.09
27320,0.29
27323,0.29
27327,0.05
27329,0.0
27334,0.22
27336,0.08
27342,0.04
27346,0.15
27347,0.21
27365,0.16
27367,0.28
27371,0.22
27373,0.3
27374,0.15
27385,0.17
27387,0.04
27388,0.09
27390,0.14
27391,0.07
27393,0.08
27401,0.08
27403,0.03
27411,0.09
27415,0.13
27419,0.2
27426,0.08
27427,0.05
27432,0.02
27435,0.22
27442,0.08
27444,0.03
27446,0.23
27448,0.14
27452,0.12
27458,0.11
27461,0.05
27462,0.05
27463,0.28
27464,0.46
27466,0.3
27467,0.06
27468,0.07
27469,0.08
27473,0.27
27474,0.01
27479,0.08
27483,0.04
27486,0.13
27487,0.2
27492,0.2
27494,0.22
27495,0.21
27498,0.2
27504,0.01
27505,0.21
27515,0.11
27522,0.07
27528,0.2
27529,0.14
27532,0.19
27536,0.19
27539,0.27
27540,0.26
27542,0.0
27544,0.12
27548,0.29
27558,0.13
27562,0.04
27566,0.02
27567,0.1
27569,0.02
27576,0.08
27583,0.19
27585,0.24
27586,0.27
27590,0.12
27599,0.18
27600,0.33
27601,0.21
27606,0.22
27618,0.17
27619,0.27
27622,0.1
27623,0.02
27628,0.26
27630,0.26
27637,0.29
27640,0.05
27643,0.03
27644,0.26
27649,0.13
27658,0.16
27660,0.03
27662,0.02
27664,0.43
27671,0.03
27675,0.0
27678,0.04
27679,0.06
27685,0.0
27690,0.1
27694,0.15
27698,0.02
27699,0.13
27701,0.02
27707,0.0
27720,0.19
27722,0.01
27725,0.22
27726,0.04
27727,0.22
27740,0.01
27747,0.07
27749,0.02
27751,0.19
27754,0.21
27763,0.05
27777,0.26
27785,0.33
27794,0.03
27795,0.21
27796,0.14
27799,0.13
27800,0.02
27803,0.07
27809,0.32
27822,0.19
27824,0.11
27827,0.04
27832,0.08
27834,0.05
27841,0.04
27849,0.05
27850,0.35
27857,0.35
27864,0.04
27869,0.02
27870,0.09
27871,0.03
27874,0.05
27878,0.21
27882,0.19
27886,0.0
27888,0.29
27891,0.09
27892,0.07
27897,0.34
27898,0.06
27899,0.07
27901,0.05
27907,0.02
27909,0.09
27914,0.14
27916,0.25
27918,0.26
27920,0.28
27922,0.15
27924,0.23
27926,0.14
27928,0.03
27932,0.2
27934,0.04
27937,0.28
27941,0.28
27946,0.18
27947,0.15
27949,0.03
27961,0.04
27962,0.02
27964,0.13
27966,0.01
27987,0.05
28000,0.08
28001,0.07
28009,0.1
28015,0.11
28018,0.06
28020,0.01
28031,0.02
28032,0.02
28040,0.29
28041,0.31
28043,0.01
28050,0.34
28051,0.04
28054,0.1
28055,0.24
28059,0.05
28065,0.01
28066,0.04
28067,0.05
28073,0.01
28077,0.04
28082,0.17
28084,0.02
28085,0.23
28094,0.16
28122,0.08
28127,0.42
28130,0.01
28131,0.09
28138,0.0
28139,0.05
28141,0.09
28145,0.23
28146,0.17
28148,0.21
28151,0.36
28153,0.05
28164,0.03
28165,0.11
28169,0.06
28172,0.1
28174,0.17
28185,0.31
28188,0.05
28189,0.03
28193,0.0
28195,0.11
28200,0.15
28202,0.04
28203,0.14
28206,0.17
28209,0.1
28210,0.12
28211,0.11
28218,0.17
28220,0.18
28221,0.06
28235,0.14
28247,0.19
28250,0.09
28252,0.16
28253,0.23
28254,0.09
28256,0.2
28261,0.18
28267,0.13
28272,0.08
28278,0.05
28284,0.02
28293,0.13
28300,0.3
28301,0.09
28302,0.01
28303,0.27
28305,0.37
28309,0.15
28312,0.05
28320,0.25
28321,0.0
28324,0.38
28325,0.24
28331,0.09
28336,0.09
28338,0.04
28339,0.4
28343,0.32
28349,0.2
28350,0.23
28351,0.02
28353,0.18
28359,0.06
28361,0.34
28362,0.13
28376,0.1
28380,0.07
28386,0.06
28389,0.1
28398,0.05
28400,0.24
28401,0.21
28403,0.3
28404,0.04
28408,0.01
28410,0.1
28412,0.16
28413,0.0
28415,0.03
28416,0.01
28422,0.03
28423,0.37
28425,0.07
28429,0.1
28431,0.19
28435,0.0
28436,0.11
28439,0.34
28442,0.13
28444,0.11
28455,0.06
28465,0.23
28469,0.07
28471,0.04
28472,0.02
28474,0.04
28475,0.15
28483,0.38
28488,0.26
28495,0.33
28496,0.28
28506,0.16
28507,0.28
28516,0.12
28518,0.08
28520,0.03
28530,0.05
28536,0.16
28537,0.0
28539,0.23
28541,0.1
28543,0.17
28548,0.12
28557,0.13
28561,0.06
28562,0.26
28564,0.01
28567,0.16
28572,0.1
28583,0.04
28585,0.25
28591,0.24
28597,0.04
28606,0.13
28607,0.01
28620,0.27
28622,0.04
28623,0.02
28624,0.02
28625,0.39
28630,0.14
28631,0.07
28636,0.11
28640,0.05
28642,0.15
28646,0.19
28647,0.56
28655,0.09
28657,0.23
28659,0.09
28661,0.01
28662,0.08
28663,0.06
28665,0.03
28672,0.19
28674,0.07
28676,0.21
28686,0.2
28688,0.18
28689,0.03
28704,0.06
28706,0.09
28717,0.08
28718,0.25
28730,0.23
28736,0.0
28742,0.04
28746,0.18
28751,0.05
28754,0.01
28756,0.18
28761,0.21
28762,0.01
28772,0.2
28774,0.17
28781,0.01
28789,0.02
28794,0.1
28799,0.22
28804,0.09
28805,0.06
28810,0.16
28812,0.0
28815,0.03
28817,0.17
28818,0.07
28820,0.05
28821,0.23
28823,0.1
28829,0.07
28830,0.41
28835,0.11
28836,0.12
28837,0.33
28838,0.16
28839,0.03
28840,0.25
28843,0.11
28851,0.05
28853,0.3
28862,0.07
28865,0.05
28871,0.05
28872,0.01
28873,0.36
28876,0.03
28877,0.27
28881,0.16
28882,0.3
28885,0.18
28886,0.03
28890,0.03
28894,0.09
28898,0.08
28899,0.03
28900,0.03
28903,0.0
28909,0.17
28910,0.2
28914,0.42
28922,0.02
28924,0.11
28925,0.08
28928,0.2
28929,0.17
28931,0.11
28932,0.01
28934,0.17
28935,0.15
28944,0.12
28945,0.01
28956,0.22
28958,0.45
28962,0.07
28964,0.33
28965,0.06
28966,0.05
28974,0.17
28976,0.17
28981,0.08
28987,0.13
28990,0.01
28999,0.12
29000,0.19
29001,0.06
29003,0.22
29004,0.25
29007,0.06
29008,0.04
29009,0.19
29010,0.08
29011,0.21
29013,0.28
29014,0.2
29020,0.21
29023,0.1
29026,0.12
29030,0.13
29032,0.16
29034,0.03
29039,0.02
29040,0.02
29043,0.03
29044,0.05
29047,0.1
29048,0.28
29049,0.11
29059,0.22
29063,0.07
29068,0.12
29072,0.17
29075,0.37
29083,0.07
29085,0.06
29087,0.02
29094,0.27
29112,0.17
29115,0.05
29118,0.04
29121,0.17
29125,0.25
29152,0.05
29159,0.01
29163,0.03
29172,0.06
29176,0.25
29177,0.17
29178,0.35
29181,0.1
29194,0.0
29202,0.05
29204,0.09
29205,0.12
29207,0.37
29209,0.07
29210,0.17
29211,0.11
29212,0.1
29213,0.03
29223,0.24
29225,0.09
29226,0.01
29230,0.39
29243,0.01
29245,0.0
29246,0.02
29251,0.11
29259,0.15
29261,0.15
29264,0.1
29269,0.1
29270,0.12
29271,0.19
29275,0.01
29278,0.09
29287,0.32
29289,0.04
29296,0.04
29298,0.12
29313,0.22
29314,0.01
29322,0.09
29323,0.14
29328,0.08
29333,0.07
29334,0.08
29344,0.04
29354,0.12
29356,0.26
29359,0.06
29360,0.1
29362,0.28
29366,0.11
29373,0.03
29374,0.18
29383,0.22
29384,0.07
29385,0.15
29392,0.09
29395,0.09
29397,0.04
29402,0.41
29404,0.34
29407,0.08
29414,0.15
29418,0.32
29430,0.23
29431,0.27
29439,0.06
29448,0.04
29453,0.25
29455,0.37
29459,0.32
29460,0.12
29467,0.1
29473,0.12
29476,0.08
29477,0.12
29479,0.06
29480,0.2
29485,0.0
29487,0.13
29490,0.06
29493,0.11
29495,0.11
29497,0.1
29501,0.01
29505,0.08
29514,0.12
29516,0.05
29518,0.45
29522,0.11
29527,0.0
29530,0.23
29531,0.11
29533,0.0
29534,0.27
29535,0.09
29536,0.31
29539,0.11
29541,0.08
29546,0.18
29553,0.04
29562,0.06
29568,0.39
29571,0.07
29579,0.27
29585,0.0
29588,0.21
29593,0.19
29594,0.13
29595,0.02
29596,0.27
29598,0.09
29602,0.3
29603,0.28
29604,0.35
29610,0.03
29611,0.03
29618,0.07
29623,0.27
29627,0.04
29628,0.34
29633,0.13
29638,0.18
29640,0.07
29641,0.03
29642,0.31
29647,0.4
29649,0.14
29656,0.24
29659,0.22
29660,0.28
29665,0.04
29668,0.13
29669,0.04
29670,0.27
29673,0.11
29676,0.03
29677,0.23
29684,0.06
29697,0.0
29698,0.2
29705,0.09
29712,0.3
29715,0.01
29718,0.02
29719,0.29
29720,0.06
29723,0.41
29724,0.03
29725,0.09
29729,0.09
29732,0.16
29734,0.05
29738,0.05
29741,0.11
29745,0.06
29746,0.05
29754,0.03
29757,0.21
29759,0.24
29766,0.22
29768,0.07
29770,0.05
29772,0.07
29781,0.03
29783,0.07
29796,0.04
29797,0.03
29802,0.19
29805,0.11
29809,0.0
29814,0.14
29816,0.09
29824,0.14
29825,0.07
29827,0.01
29832,0.12
29835,0.25
29836,0.11
29843,0.12
29848,0.22
29851,0.01
29852,0.04
29855,0.19
29872,0.01
29873,0.19
29876,0.11
29882,0.35
29888,0.02
29895,0.1
29897,0.29
29905,0.0
29907,0.21
29910,0.15
29911,0.02
29912,0.23
29914,0.02
29916,0.03
29917,0.4
29920,0.04
29926,0.2
29931,0.35
29937,0.2
29938,0.02
29939,0.05
29940,0.15
29943,0.03
29944,0.16
29951,0.08
29956,0.01
29958,0.17
29960,0.03
29961,0.05
29969,0.27
29973,0.34
29974,0.2
29975,0.01
29980,0.03
29982,0.04
29984,0.13
29986,0.14
29989,0.09
29991,0.05
29997,0.43
29998,0.0
29999,0.17
30000,0.24
30009,0.21
30021,0.21
30025,0.07
30029,0.06
30031,0.23
30034,0.02
30035,0.03
30044,0.33
30045,0.11
30050,0.36
30053,0.08
30056,0.06
30057,0.31
30067,0.03
30070,0.33
30073,0.06
30075,0.05
30081,0.1
30082,0.26
30086,0.26
30089,0.09
30096,0.01
30097,0.21
30099,0.15
30102,0.09
30104,0.23
30110,0.04
30114,0.01
30115,0.15
30119,0.17
30120,0.38
30121,0.07
30122,0.03
30126,0.03
30127,0.03
30132,0.04
30135,0.07
30136,0.2
30137,0.13
30145,0.47
30147,0.13
30151,0.03
30152,0.15
30154,0.07
30155,0.09
30156,0.16
30157,0.04
30160,0.05
30161,0.43
30165,0.09
30173,0.02
30179,0.1
30181,0.18
30183,0.28
30190,0.12
30191,0.06
30192,0.22
30195,0.01
30203,0.04
30209,0.01
30210,0.1
30216,0.05
30217,0.03
30228,0.02
30232,0.12
30253,0.01
30256,0.1
30257,0.0
30260,0.2
30261,0.16
30263,0.16
30265,0.18
30271,0.13
30273,0.53
30277,0.27
30278,0.08
30283,0.02
30293,0.1
30295,0.04
30299,0.03
30304,0.04
30307,0.12
30310,0.55
30319,0.05
30321,0.08
30328,0.13
30331,0.07
30332,0.11
30347,0.02
30350,0.28
30351,0.08
30352,0.16
30360,0.07
30361,0.2
30366,0.13
30369,0.14
30374,0.18
30376,0.24
30381,0.23
30383,0.19
30387,0.07
30390,0.04
30392,0.1
30395,0.06
30415,0.29
30416,0.21
30418,0.1
30423,0.03
30424,0.15
30431,0.02
30432,0.13
30433,0.05
30443,0.07
30444,0.17
30448,0.18
30451,0.39
30456,0.07
30466,0.17
30467,0.07
30468,0.11
30472,0.03
30479,0.16
30480,0.01
30487,0.09
30492,0.06
30494,0.0
30495,0.19
30504,0.03
30507,0.03
30515,0.01
30521,0.13
30534,0.12
30536,0.26
30556,0.12
30560,0.11
30571,0.12
30573,0.23
30576,0.01
30578,0.02
30582,0.04
30584,0.01
30588,0.23
30608,0.02
30614,0.22
30617,0.22
30619,0.01
30622,0.16
30636,0.35
30641,0.24
30649,0.17
30650,0.03
30656,0.01
30666,0.06
30668,0.07
30671,0.35
30674,0.05
30675,0.22
30683,0.14
30688,0.15
30690,0.02
30692,0.02
30694,0.05
30710,0.25
30711,0.29
30724,0.02
30725,0.11
30726,0.1
30729,0.14
30730,0.03
30739,0.01
30745,0.06
30747,0.29
30749,0.11
30752,0.04
30754,0.12
30762,0.12
30763,0.13
30770,0.09
30777,0.05
30779,0.19
30780,0.1
30782,0.05
30785,0.04
30786,0.11
30791,0.04
30793,0.15
30798,0.19
30799,0.11
30800,0.01
30801,0.08
30809,0.07
30811,0.08
30815,0.08
30818,0.38
30821,0.38
30822,0.02
30823,0.29
30824,0.09
30830,0.01
30832,0.32
30837,0.01
30843,0.04
30846,0.06
30848,0.25
30862,0.15
30863,0.38
30865,0.06
30867,0.11
30868,0.03
30873,0.17
30878,0.01
30886,0.2
30893,0.29
30904,0.29
30906,0.08
30908,0.29
30909,0.0
30910,0.03
30911,0.0
30912,0.13
30915,0.09
30917,0.2
30919,0.3
30922,0.08
30927,0.03
30928,0.27
30930,0.07
30932,0.09
30936,0.12
30944,0.02
30945,0.23
30952,0.17
30954,0.12
30956,0.08
30958,0.1
30959,0.02
30966,0.08
30967,0.06
30970,0.33
30972,0.12
30981,0.28
30985,0.1
30986,0.12
30988,0.3
30993,0.11
30994,0.07
30995,0.18
31012,0.09
31017,0.21
31025,0.02
31027,0.15
31033,0.16
31034,0.09
31035,0.08
31036,0.04
31037,0.08
31039,0.01
31040,0.03
31045,0.18
31046,0.2
31049,0.13
31051,0.14
31062,0.13
31064,0.04
31071,0.05
31076,0.26
31078,0.0
31080,0.14
31087,0.06
31088,0.05
31091,0.08
31098,0.02
31106,0.25
31109,0.04
31111,0.02
31114,0.03
31117,0.15
31122,0.05
31123,0.04
31126,0.07
31134,0.27
31135,0.39
31138,0.02
31141,0.09
31142,0.15
31143,0.04
31147,0.26
31152,0.17
31162,0.48
31163,0.09
31172,0.05
31174,0.46
31179,0.0
31183,0.07
31188,0.04
31192,0.28
31199,0.12
31201,0.1
31205,0.19
31208,0.02
31213,0.03
31224,0.18
31225,0.07
31229,0.08
31231,0.21
31233,0.03
31237,0.04
31242,0.13
31244,0.18
31250,0.11
31253,0.04
31254,0.11
31263,0.17
31264,0.2
31265,0.1
31272,0.12
31273,0.19
31274,0.12
31276,0.02
31278,0.34
31280,0.01
31294,0.16
31297,0.18
31299,0.01
31300,0.17
31301,0.13
31303,0.3
31304,0.01
31313,0.14
31322,0.21
31324,0.06
31331,0.22
31332,0.1
31347,0.09
31350,0.08
31352,0.34
31354,0.13
31356,0.25
31357,0.32
31361,0.01
31362,0.29
31367,0.08
31369,0.39
31370,0.02
31371,0.03
31388,0.19
31389,0.03
31391,0.01
31397,0.12
31398,0.05
31399,0.16
31400,0.04
31402,0.06
31403,0.01
31408,0.17
31412,0.25
31414,0.04
31421,0.25
31423,0.2
31430,0.36
31433,0.06
31437,0.08
31438,0.07
31446,0.07
31447,0.08
31448,0.16
31450,0.22
31451,0.16
31455,0.21
31458,0.09
31467,0.05
31472,0.09
31475,0.13
31481,0.02
31485,0.03
31489,0.01
31491,0.21
31492,0.3
31493,0.2
31495,0.03
31501,0.11
31502,0.02
31509,0.03
31513,0.22
31516,0.05
31523,0.13
31525,0.09
31535,0.3
31550,0.54
31552,0.01
31555,0.14
31556,0.07
31558,0.02
31567,0.18
31576,0.0
31578,0.09
31581,0.06
31596,0.1
31601,0.05
31602,0.05
31604,0.02
31606,0.01
31614,0.05
31619,0.33
31624,0.06
31628,0.04
31631,0.03
31634,0.2
31636,0.06
31650,0.26
31651,0.0
31655,0.11
31660,0.03
31664,0.12
31665,0.01
31666,0.16
31667,0.11
31670,0.04
31671,0.12
31672,0.11
31674,0.06
31678,0.22
31682,0.08
31693,0.08
31697,0.09
31703,0.03
31705,0.16
31722,0.02
31726,0.0
31730,0.04
31735,0.18
31737,0.02
31741,0.04
31749,0.04
31751,0.18
31759,0.21
31760,0.06
31764,0.05
31771,0.32
31778,0.12
31780,0.21
31781,0.13
31782,0.16
31783,0.01
31786,0.0
31795,0.12
31796,0.13
31797,0.02
31798,0.14
31811,0.06
31813,0.06
31814,0.07
31822,0.06
31823,0.37
31830,0.06
31843,0.07
31845,0.19
31850,0.11
31851,0.37
31853,0.22
31858,0.07
31861,0.06
31862,0.14
31865,0.03
31866,0.16
31867,0.15
31872,0.0
31877,0.21
31883,0.08
31888,0.06
31890,0.12
31898,0.28
31907,0.08
31909,0.15
31910,0.12
31915,0.0
31917,0.19
31922,0.11
31924,0.2
31926,0.21
31938,0.09
31941,0.17
31948,0.18
31949,0.2
31954,0.09
31961,0.27
31962,0.19
31971,0.08
31979,0.11
31983,0.06
31989,0.14
31991,0.11
31995,0.01
31998,0.0
32002,0.18
32004,0.06
32014,0.22
32025,0.2
32029,0.25
32035,0.15
32037,0.14
32044,0.15
32048,0.07
32051,0.07
32052,0.15
32057,0.24
32059,0.09
32063,0.21
32065,0.06
32075,0.38
32078,0.12
32086,0.29
32087,0.25
32093,0.01
32095,0.04
32096,0.21
32097,0.23
32107,0.26
