article_id,score
18715,0.25438827
18721,0.097450905
18725,0.09033084
18729,0.1598061
18730,0.06773628
18732,0.089850806
18736,0.3189899
18738,0.18473318
18739,0.015213595
18745,0.07542378
18749,0.05046246
18750,0.10511144
18756,0.09157736
18757,0.023145678
18758,0.09029833
18761,0.053022124
18764,0.30121103
18773,0.3297805
18776,0.10275306
18777,0.037507527
18784,0.2926932
18793,0.2857631
18796,0.13146222
18800,0.12108128
18806,0.13745458
18810,0.17837645
18813,0.119022794
18821,0.029763123
18824,0.049597915
18826,0.23113738
18828,0.10298964
18829,0.059860077
18839,0.056132894
18843,0.054275822
18844,0.10403602
18847,0.20715588
18850,0.054551333
18853,0.050766826
18868,0.17196941
18869,0.0013467498
18872,0.19904462
18878,0.057079293
18888,0.18704988
18896,0.2518483
18897,0.06653159
18904,0.22833546
18906,0.10457799
18908,0.07945971
18911,0.18105969
18921,0.06318778
18922,0.3336585
18924,0.048626225
18925,0.029301949
18928,0.10466556
18932,0.04617096
18934,0.07816896
18935,0.2331921
18936,0.20109147
18940,0.15447918
18947,0.018174792
18948,0.029503124
18949,0.041503042
18951,0.27222377
18955,0.14221361
18959,0.07581179
18963,0.16453236
18964,0.17628855
18966,0.028485244
18970,0.110173866
18971,0.17620553
18972,0.08266576
18975,0.07271091
18976,0.16923465
18979,0.15977757
18984,0.06895122
18990,0.029595798
18999,0.21313664
19001,0.29431072
19012,0.056668572
19019,0.29141015
19036,0.25858018
19039,0.033542585
19046,0.111788206
19062,0.030747803
19064,0.021243721
19069,0.23406939
19070,0.04883923
19071,0.25056547
19072,0.10184684
19090,0.42259574
19092,0.17759162
19093,0.19481172
19094,0.15996757
19095,0.030500421
19100,0.09722972
19108,0.18832763
19114,0.079537615
19116,0.07871208
19117,0.05691909
19119,0.10729357
19120,0.011129898
19121,0.080804765
19124,0.1241213
19126,0.20218684
19127,0.10491629
19133,0.19445823
19134,0.09322929
19138,0.13322976
19140,0.32729
19141,0.12670821
19142,0.12353214
19145,0.06792544
19146,0.062205803
19154,0.25490186
19156,0.11807822
19158,0.069540404
19161,0.052110087
19169,0.18760157
19170,0.03154108
19171,0.2755277
19175,0.026625225
19179,0.06707559
19183,0.084556684
19185,0.026340635
19186,0.019510876
19192,0.021038163
19196,0.053566445
19199,0.06233499
19201,0.2594178
19206,0.023912035
19216,0.0016615397
19218,0.051202506
19219,0.030852426
19220,0.048085503
19221,0.033927076
19225,0.03733523
19230,0.25187203
19232,0.13311277
19236,0.12265714
19237,0.07953667
19253,0.13627337
19262,0.20760724
19264,0.060235985
19267,0.11887761
19268,0.058495745
19269,0.024187602
19271,0.078087226
19272,0.28294104
19282,0.28205132
19289,0.37554157
19291,0.029778102
19292,0.1755132
19305,0.08930069
19308,0.15391204
19317,0.028224846
19318,0.1872298
19321,0.18855067
19322,0.04495446
19323,0.06760984
19324,0.09114866
19325,0.2585004
19329,0.29531407
19334,0.024163797
19342,0.18668151
19343,0.1767664
19347,0.21528701
19355,0.08518852
19358,0.23451716
19361,0.03305882
19367,0.15869367
19368,0.112652145
19371,0.04800424
19374,0.26872548
19377,0.0749022
19378,0.036815844
19381,0.09474342
19388,0.11647916
19393,0.062107716
19395,0.19694726
19400,0.21061145
19402,0.22914287
19408,0.18065141
19410,0.013989884
19416,0.1678715
19417,0.08492656
19423,0.018034287
19430,0.077690676
19431,0.11066124
19432,0.06632816
19435,0.08645649
19438,0.30362138
19450,0.06662111
19451,0.081657685
19455,0.17282237
19458,0.049141396
19467,0.035904102
19468,0.009002244
19476,0.056791395
19477,0.071562245
19481,0.34803465
19483,0.0547983
19484,0.10563059
19490,0.044942293
19494,0.17552379
19500,0.284947
19503,0.021748185
19505,0.28008515
19506,0.09549704
19513,0.04267791
19515,0.4391679
19524,0.16856402
19527,0.11581718
19530,0.14046994
19533,0.13504674
19536,0.03121636
19537,0.17615844
19540,0.044657096
19541,0.00750373
19542,0.27256584
19549,0.042905305
19551,0.15644701
19566,0.08959475
19572,0.10486228
19578,0.018475503
19579,0.12570626
19582,0.15908341
19585,0.12206973
19587,0.094471365
19590,0.1034377
19596,0.019511001
19597,0.0887551
19602,0.07693188
19606,0.19606484
19609,0.015379583
19617,0.03994783
19618,0.07336738
19619,0.14233974
19620,0.08276337
19623,0.17939973
19628,0.16767815
19629,0.0946044
19630,0.038126353
19631,0.06472937
19634,0.06425169
19637,0.089790925
19638,0.10722221
19645,0.21789835
19660,0.10641661
19661,0.2116151
19679,0.041470937
19680,0.05167385
19681,0.076585904
19684,0.03051464
19697,0.31545547
19699,0.26320744
19703,0.16837057
19704,0.07712145
19705,0.085308865
19707,0.17511174
19708,0.083493575
19714,0.062565826
19720,0.042350754
19723,0.018819662
19728,0.037265852
19732,0.07211344
19738,0.07767163
19743,0.073770195
19745,0.101413175
19753,0.17546304
19757,0.11837476
19763,0.067111954
19765,0.040624674
19766,0.036216315
19767,0.064216524
19770,0.18029794
19775,0.10791439
19776,0.20503289
19778,0.10643732
19779,0.034321498
19780,0.048341688
19785,0.044072807
19788,0.2702077
19794,0.0945667
19796,0.2201201
19802,0.124318205
19810,0.23293826
19811,0.06898013
19812,0.060549017
19815,0.101047955
19817,0.27790663
19819,0.49399197
19820,0.13648218
19824,0.32977378
19829,0.017499462
19830,0.22392908
19836,0.4533216
19839,0.07730648
19840,0.043814622
19844,0.06680416
19845,0.0343119
19846,0.07978967
19848,0.028928215
19850,0.13293104
19852,0.04166059
19857,0.10243531
19867,0.016637318
19868,0.023926642
19871,0.029136725
19880,0.053510427
19889,0.1651835
19903,0.07889347
19904,0.0377975
19907,0.15598951
19911,0.12253501
19922,0.061509795
19924,0.15105566
19925,0.05455348
19928,0.049728896
19931,0.27426955
19932,0.17441398
19934,0.15578952
19936,0.13628973
19940,0.16995063
19942,0.018252147
19947,0.117970355
19950,0.06952574
19953,0.12702799
19954,0.066464216
19957,0.19485651
19962,0.11850377
19963,0.07107179
19964,0.10224465
19973,0.21556129
19974,0.091643915
19977,0.10557014
19978,0.152654
19981,0.046874337
19985,0.13712107
19986,0.13788898
19989,0.3545846
19990,0.16947713
19992,0.21998347
19998,0.10574236
19999,0.017536502
20004,0.18976031
20007,0.27379203
20008,0.32386318
20009,0.043914795
20013,0.18272568
20014,0.087845616
20015,0.118366815
20018,0.046224926
20021,0.039979864
20026,0.08942164
20031,0.005933912
20032,0.01676615
20033,0.06188913
20034,0.17546663
20036,0.056628827
20038,0.10774674
20046,0.056003105
20053,0.05440675
20055,0.20062709
20070,0.09437028
20072,0.14218357
20075,0.034411024
20081,0.058285873
20082,0.025220806
20085,0.31745148
20090,0.25294074
20097,0.0585159
20098,0.048702896
20110,0.087244764
20116,0.097987264
20123,0.19515228
20124,0.065841556
20125,0.048096176
20129,0.17882924
20137,0.046012856
20138,0.19939522
20144,0.11198609
20145,0.19357651
20160,0.17665291
20162,0.12874626
20163,0.006163364
20164,0.10568898
20167,0.32240355
20168,0.16925707
20173,0.10512709
20174,0.02170141
20178,0.119520634
20188,0.044656485
20189,0.12269934
20193,0.049391847
20199,0.09093488
20201,0.1166607
20205,0.18194067
20209,0.20245099
20211,0.15282787
20213,0.17086819
20215,0.24870323
20217,0.18951909
20220,0.11540676
20223,0.29487255
20225,0.19162755
20226,0.17968646
20233,0.12446047
20235,0.19618787
20238,0.08188814
20246,0.06768737
20271,0.3122296
20274,0.040451963
20279,0.24327506
20281,0.07384378
20283,0.040235076
20284,0.04465001
20285,0.21682587
20286,0.054391082
20287,0.030859016
20292,0.13221662
20298,0.10157275
20300,0.28609335
20301,0.04753245
20302,0.20478435
20303,0.05696979
20307,0.32572246
20310,0.025080109
20312,0.19024646
20318,0.13949735
20322,0.11542623
20324,0.010472745
20332,0.2500115
20335,0.1541525
20336,0.11385997
20341,0.092310496
20354,0.14020829
20356,0.07387778
20358,0.09137952
20367,0.032251116
20371,0.06384972
20372,0.08482218
20374,0.18076853
20375,0.098692365
20376,0.31487864
20378,0.04716742
20382,0.017455177
20383,0.13381492
20390,0.01135744
20392,0.27118775
20395,0.23053272
20398,0.03542536
20400,0.1146901
20401,0.055046763
20404,0.07813419
20405,0.10867858
20407,0.05726726
20416,0.03871694
20421,0.19519638
20436,0.08423026
20437,0.18697855
20438,0.031822357
20439,0.10219581
20445,0.0394423
20446,0.2013623
20450,0.22408307
20451,0.21927334
20455,0.063802965
20456,0.025792597
20457,0.25869918
20458,0.13776605
20465,0.084500276
20469,0.08067449
20471,0.12511195
20472,0.01630516
20477,0.12255139
20485,-0.018959334
20486,0.11604982
20487,0.19569756
20489,0.07713132
20493,0.07519912
20495,0.058701225
20497,0.04488104
20498,0.12077943
20499,0.10228719
20505,0.066162616
20508,0.06291117
20509,0.11685303
20510,0.21628158
20516,0.108877
20524,0.033034626
20525,0.11497802
20526,0.1009958
20527,0.1401048
20535,0.14273527
20538,0.09308285
20543,0.043348167
20550,0.16679405
20554,0.068341196
20555,0.11308701
20558,0.17622276
20563,0.16746661
20565,0.21931127
20570,0.40319043
20576,0.15979064
20579,0.13664405
20581,0.16528416
20585,0.046611685
20586,0.2673803
20587,0.025095383
20589,0.1570397
20595,-0.0077827913
20596,0.016553506
20597,0.0262263
20602,0.2503342
20605,0.1420093
20606,0.06445337
20611,0.18914846
20614,0.13042083
20621,0.15135387
20623,0.08079402
20625,0.09007898
20633,0.020359248
20641,0.23100029
20646,0.24928813
20648,0.04738784
20654,0.082631946
20655,0.07614256
20657,0.16887273
20658,0.20855702
20659,0.020151755
20662,0.2063519
20665,0.047612373
20671,0.11397834
20680,0.21929038
20683,0.09209896
20684,0.3261306
20686,0.122735
20693,0.04632168
20694,0.17273831
20695,0.14010975
20698,0.048227053
20699,0.110238306
20701,0.08637706
20702,0.07549898
20705,0.081109986
20707,0.24202724
20714,0.1388142
20715,0.14401662
20716,0.06748726
20718,0.17507827
20720,0.056581166
20722,0.12227632
20723,0.07816896
20727,0.24635199
20735,0.019136414
20739,0.31741753
20740,0.021891784
20743,0.1250657
20752,0.24078336
20754,0.19649698
20759,0.11894837
20779,0.08192346
20780,0.122506686
20781,0.057633955
20782,0.048321474
20783,0.034330223
20787,0.0847823
20793,0.20080212
20796,0.20654953
20799,0.07076067
20802,0.18096468
20810,0.1281973
20811,0.21634737
20816,0.095413044
20817,0.14376625
20821,0.23620419
20822,0.06716383
20825,0.17989904
20833,0.23900338
20834,0.07966485
20842,0.25974497
20843,0.23701853
20854,0.10598674
20867,0.1155767
20870,0.10600996
20871,0.122702315
20874,0.10733627
20879,0.093208194
20885,0.0659172
20889,0.14118168
20891,0.1632005
20896,0.025899619
20897,0.09765284
20903,0.31726837
20904,0.06886042
20905,0.13617127
20907,0.08153711
20911,0.16005811
20915,0.09688969
20931,0.13463582
20932,0.055471662
20934,0.0763203
20935,0.2540893
20939,0.13559411
20943,0.13133906
20963,0.07695847
20968,0.1418119
20970,0.06579668
20974,0.016970698
20975,0.20182423
20986,0.18858013
20988,-0.0113454
20989,0.037821922
20991,0.24869353
20993,0.13177659
20996,0.18425679
20999,0.05569877
21003,0.03876125
21011,0.24271159
21015,0.084742755
21018,0.07908139
21019,0.1251086
21024,0.14263229
21033,0.14615288
21047,0.21194579
21063,0.028934952
21064,0.18566273
21065,0.1774484
21066,0.18607447
21068,0.17218365
21073,0.22853835
21079,0.1474955
21086,0.051863063
21087,0.19939156
21089,0.14169484
21090,0.0778202
21096,0.05281284
21098,0.1590726
21100,0.33101884
21102,0.003424463
21103,0.065944366
21104,0.07476759
21106,0.03624754
21108,0.059610397
21115,0.10599623
21122,0.053125635
21132,0.13421413
21135,0.027718816
21136,0.051747933
21141,0.080068626
21142,0.09260846
21143,0.010583684
21149,0.24280018
21151,0.3040852
21155,0.15021954
21158,0.18612424
21163,0.04585575
21170,0.14866209
21171,0.23680496
21177,0.069392495
21178,0.095442265
21182,0.04819912
21184,0.19990514
21192,0.029399468
21200,0.22539936
21201,0.047984887
21210,0.103167824
21213,0.05665804
21217,0.124429405
21219,0.07448736
21222,0.317174
21223,0.0296444
21241,0.21313742
21252,0.13497783
21253,0.23776016
21257,0.16876493
21267,0.09679272
21279,0.0351928
21280,0.05027609
21281,0.07289495
21286,0.11286304
21287,0.09144384
21298,0.18238693
21306,0.06083143
21312,0.3566045
21315,0.04704496
21317,0.08386812
21322,0.13173409
21330,0.047916036
21331,0.18853574
21334,0.23711598
21336,0.14613687
21337,0.08117703
21352,0.13453504
21354,0.23067924
21382,0.2526085
21386,0.11543958
21388,0.07495529
21391,0.005337897
21394,0.43753594
21396,0.096890144
21399,0.1255564
21402,0.19238764
21415,0.19295892
21416,0.09361732
21424,0.08024124
21427,0.07061231
21428,0.1722536
21429,0.06469268
21430,0.17343548
21434,0.014455038
21435,0.19146281
21438,0.012383552
21442,0.064426534
21448,0.11722569
21458,0.17325875
21460,0.056533683
21461,0.09872601
21462,0.036503773
21464,0.055118617
21470,0.022967085
21491,0.104931064
21495,0.18362057
21497,0.21305403
21503,0.13089812
21506,0.05940692
21508,0.060390614
21509,0.09115231
21510,0.00717257
21514,0.10558498
21516,0.024065813
21517,0.03807615
21521,0.055159923
21532,0.25586066
21538,0.17733671
21540,0.09738464
21543,0.14569433
21549,0.028876524
21550,0.28463656
21566,0.018984856
21569,0.12903754
21570,0.055440146
21571,0.16913186
21574,0.24345097
21579,0.25391927
21587,0.1280788
21592,0.11996566
21594,0.070244245
21596,0.060447108
21605,0.17368364
21613,0.036866512
21622,0.054790094
21627,0.27476037
21630,0.117602624
21635,0.18611684
21641,0.016509527
21643,0.22594345
21645,0.060216088
21649,0.26942348
21670,0.06865139
21673,0.09720152
21675,0.076615795
21678,0.2624169
21680,0.16176674
21693,0.06423005
21694,0.24527587
21700,0.24669397
21706,0.19490469
21707,0.18440682
21708,0.24954586
21716,0.030476915
21717,0.068204835
21720,0.122939214
21721,0.02904097
21726,0.3699514
21729,0.06861175
21731,0.03146988
21734,0.24322243
21743,0.1739507
21746,0.0485264
21747,0.28809434
21751,0.09075812
21752,0.21625468
21754,0.17961736
21756,0.30926234
21758,0.12882398
21761,0.104145214
21763,0.21014711
21766,0.0822953
21770,0.048458062
21772,0.17591657
21777,0.22295056
21779,0.0511303
21783,0.22212736
21793,0.12836073
21794,0.05102552
21806,0.08483563
21809,0.12114992
21816,0.18607312
21825,0.07782405
21827,0.22712328
21829,0.15520541
21843,0.08922494
21847,0.25622475
21849,0.22327287
21866,0.18808654
21868,0.15641035
21873,0.1835163
21880,0.14325926
21883,0.22682723
21886,0.036758274
21888,0.10747878
21889,0.18552156
21895,0.40132913
21896,0.19950338
21899,0.0322244
21901,0.277876
21907,0.17554031
21910,0.21920855
21911,0.08959343
21918,0.14532027
21923,0.19746378
21934,0.0064568757
21939,0.034892168
21942,0.20673056
21944,0.126224
21949,0.057393823
21954,0.06934802
21956,0.17010972
21960,0.14593287
21966,0.018690143
21969,0.13013802
21977,-0.0024168494
21983,0.24632744
21985,0.08953206
21990,0.10348013
21992,0.1160259
21996,0.07588553
22006,0.22845404
22008,0.120561585
22009,0.030995963
22015,0.04422041
22022,0.06412343
22024,0.1542553
22027,0.0650712
22029,0.19809662
22035,0.2581636
22040,0.068320185
22041,0.06501451
22044,0.21854196
22050,0.19352286
22051,0.03152819
22053,0.018226411
22080,0.06000862
22081,0.26171455
22082,0.14468722
22083,0.09124887
22086,0.062188957
22098,0.117990516
22103,0.13541852
22106,0.11556491
22113,0.18217115
22116,0.22101654
22118,0.17906514
22120,0.21649103
22123,0.03966063
22125,0.1610056
22143,0.058177836
22145,0.04013056
22147,0.14142701
22157,0.08998554
22160,0.1589567
22173,0.035552435
22174,0.20915912
22175,0.13823104
22184,0.02444986
22189,0.067397214
22192,0.088359706
22200,0.15342493
22203,0.03873517
22206,0.028838538
22207,0.04488562
22209,0.15768687
22213,0.25520906
22217,0.121691495
22219,0.15139367
22232,0.25332594
22234,0.062190033
22240,0.15794577
22249,0.035245124
22252,0.1776236
22253,0.051308777
22258,0.07279754
22262,0.07473384
22266,0.23526475
22271,0.017781768
22272,0.01833656
22277,0.13396014
22280,0.12940441
22292,0.23281771
22297,0.06880969
22299,0.14044788
22308,0.054460745
22316,0.093145095
22322,0.1736733
22328,0.049892493
22335,0.114317514
22336,0.06636927
22338,0.041801315
22342,0.22639528
22355,0.067017816
22365,0.1358469
22366,0.10267761
22367,0.06665505
22373,0.14936759
22379,0.12903453
22381,0.081710815
22391,0.073223285
22397,0.13190307
22398,0.15312444
22401,0.26506183
22403,0.26442206
22406,0.053053785
22411,0.10418082
22414,0.1478265
22416,0.22865155
22418,0.11147021
22424,0.11912623
22425,0.2058042
22427,0.1225459
22430,-0.0020538785
22431,0.08685859
22433,0.22432485
22441,0.09906032
22442,0.011025712
22457,0.18662933
22461,0.1290399
22469,0.04151772
22472,0.23287368
22473,0.1038792
22474,0.21620265
22475,0.09559743
22476,0.09908723
22483,0.04990715
22484,0.22923356
22488,0.039972972
22492,0.01409801
22502,0.043555923
22503,0.07402035
22504,0.09259631
22505,0.07557964
22507,0.29079726
22509,0.08043537
22516,0.030195814
22519,0.04586113
22522,0.16127585
22523,0.24614209
22530,0.20948341
22531,0.13029908
22533,0.16698764
22536,0.12894015
22537,0.20383115
22538,0.25659844
22539,0.0417637
22540,0.10371731
22545,0.039904475
22548,0.1498242
22550,0.14947256
22552,0.05594543
22554,0.175984
22563,0.11026434
22570,0.07655768
22580,0.056633063
22581,0.09722422
22586,0.28004715
22590,0.0073305066
22599,0.11380444
22602,0.1688153
22609,0.017088635
22613,0.054846294
22619,0.1336945
22621,0.0847932
22628,0.036206264
22645,0.28884456
22646,0.22941858
22647,0.19923733
22652,0.16216922
22653,0.19828701
22655,0.19181351
22657,0.10166785
22660,0.25292334
22662,0.021951254
22663,0.033057455
22664,0.11890793
22668,0.06267827
22673,0.1910169
22674,0.058942392
22675,0.37310535
22676,0.09796207
22677,0.11335724
22678,0.18754393
22682,0.101691164
22683,0.013744155
22684,0.08145852
22685,0.1429532
22687,0.052355003
22690,0.052822787
22693,0.07733471
22695,0.16027613
22699,0.096437894
22707,0.13759823
22709,0.053987566
22718,0.1243055
22722,0.027397927
22723,0.04732944
22725,0.12986243
22726,0.0619442
22727,0.22593023
22732,0.18356694
22733,0.12191989
22734,0.21624671
22736,0.051458843
22739,0.28963697
22741,0.05347867
22745,0.16083655
22747,0.039177567
22763,0.16781384
22766,0.048421137
22768,0.11230164
22782,0.028616438
22793,0.07606389
22797,0.05304463
22799,0.055929888
22807,0.06366829
22810,0.034339212
22813,0.02037571
22816,0.13983856
22821,0.15232193
22822,0.044029213
22823,0.24455932
22825,0.07027562
22827,0.034974642
22828,0.19709325
22842,0.051810637
22853,0.070289955
22854,0.1555783
22860,0.04224182
22863,0.110299535
22868,0.07213071
22869,0.048717033
22883,0.097646795
22884,0.106605895
22886,0.117702216
22889,0.09673821
22892,0.23195672
22901,0.14720905
22902,0.07763616
22906,0.10756252
22907,0.04326941
22908,-0.003174579
22910,0.031045867
22914,0.073645495
22916,0.04530861
22918,0.31885472
22923,0.17311794
22928,0.11236134
22933,0.2027294
22938,0.10733712
22948,0.058429975
22950,0.02481688
22952,0.15453812
22954,0.14968173
22957,0.14334339
22958,0.024926174
22961,0.051345497
22978,0.07055026
22979,0.04270416
22980,0.041671313
22989,0.15217024
22991,0.05375848
22994,0.0099522285
22997,0.20444682
23001,0.1321604
23005,0.20556882
23010,0.32889125
23017,0.23980643
23021,0.18647431
23028,0.05217231
23034,0.2278228
23036,0.15840478
23037,0.01368418
23054,0.099832594
23064,0.10352614
23066,0.04215814
23068,0.03913756
23073,0.029610384
23074,0.19137192
23088,0.061305095
23089,0.05074298
23104,0.113245
23107,0.06378651
23109,0.05009012
23115,0.51256067
23119,0.011851335
23121,0.20781088
23128,0.19645104
23136,0.18655825
23140,0.29839668
23151,0.14666948
23155,0.04567458
23157,0.28969172
23167,0.05764152
23179,0.021169553
23183,0.06395544
23187,0.18169631
23191,0.016172415
23193,0.28375167
23194,0.15959157
23199,0.041841324
23201,0.06047129
23203,0.014623807
23210,0.06869749
23211,0.08063419
23212,0.01112768
23224,0.0887919
23226,0.05740535
23228,0.19633816
23229,0.24665444
23234,0.21185964
23238,0.1008124
23241,0.16676667
23244,0.22725013
23256,0.08143028
23257,0.03372821
23264,0.13205054
23268,0.08323182
23269,0.124874674
23272,0.115710504
23274,0.13992767
23275,0.12172777
23277,0.228387
23284,0.24046385
23286,0.060421985
23287,0.22295265
23289,0.18846962
23293,0.14567187
23297,0.041334383
23307,0.13070384
23311,0.17507473
23322,0.05658056
23331,0.1373666
23332,0.029150046
23347,0.046902724
23354,0.041389946
23356,0.31188744
23357,0.20115225
23365,0.08938087
23366,0.21156843
23367,0.07945488
23375,0.2325165
23381,0.06913019
23385,0.17488097
23386,0.1638055
23388,0.134233
23389,0.1787357
23390,0.16383727
23393,0.1690066
23396,0.081288494
23404,0.11855857
23405,0.13108186
23415,0.0053081145
23416,0.17574158
23418,0.1399244
23419,0.07762972
23420,0.14829755
23424,0.17429186
23426,0.026470397
23428,0.08493536
23431,0.022505179
23437,0.1996975
23444,0.13733467
23448,0.19388968
23450,-0.015586177
23455,0.26252884
23456,0.22318766
23459,0.103797376
23460,0.17011051
23462,0.054788098
23463,0.03454334
23472,0.04534741
23473,0.029532352
23477,0.09498099
23479,0.03609283
23481,0.15082708
23484,0.03756576
23489,0.09704565
23493,0.15524858
23494,0.19150014
23497,0.09548616
23503,0.060149387
23505,0.05399397
23511,0.12407599
23517,0.024500478
23524,0.025183829
23525,0.15627581
23530,0.05533092
23531,0.23089048
23533,0.22040078
23539,0.05605263
23543,0.074134104
23546,0.0750643
23548,0.0652007
23551,0.022954835
23554,0.077417895
23557,0.04502631
23562,0.057233803
23565,0.058697447
23566,0.14057511
23567,0.17543685
23568,0.23763354
23571,0.12352956
23576,0.04818747
23584,0.110988334
23585,0.034346182
23586,0.22078744
23593,0.079148136
23595,0.13859673
23600,0.22467348
23604,0.28819305
23606,0.13649113
23608,0.029762205
23609,0.0760816
23617,0.18220453
23619,0.1318003
23623,0.05930369
23627,0.2136377
23628,0.09302434
23632,0.08945134
23634,0.20330626
23635,0.21300897
23639,0.16539486
23646,0.31717658
23648,0.01840948
23650,0.046748538
23651,0.21719308
23654,0.2764177
23660,0.05497889
23662,0.23508531
23666,0.12763391
23670,0.047638353
23674,0.017233968
23675,0.078690045
23676,0.17934288
23681,0.066438064
23685,0.31381384
23686,0.0860833
23688,0.17859747
23701,0.31775266
23704,0.116889305
23725,0.13683555
23735,0.04949305
23738,0.2965036
23753,0.011825116
23755,0.0770059
23759,0.020018756
23762,0.08881493
23764,0.1761287
23766,0.05294104
23767,0.07654117
23768,0.040661633
23770,0.17282256
23783,0.029653247
23785,0.031407364
23788,0.0622339
23792,0.044355936
23793,0.11062836
23797,0.25451276
23800,0.12879035
23811,0.046172388
23816,0.089445285
23817,0.23034224
23818,0.22029589
23820,0.048329085
23824,0.2345001
23826,0.11191071
23827,0.13715479
23829,0.30263445
23833,0.043436468
23834,0.10222529
23837,0.096714765
23845,0.28124627
23855,0.35048288
23859,0.066382065
23860,0.040386844
23875,-0.0099063665
23880,0.03098745
23881,0.07450852
23883,0.21256752
23884,0.18765767
23885,0.10778608
23892,0.17674482
23894,0.109216265
23896,0.09537003
23911,0.036171667
23918,0.16821235
23920,0.07059471
23922,0.19384636
23931,0.034586933
23937,0.12131184
23940,0.11577068
23943,0.11470927
23950,0.056138072
23956,0.18898392
23969,0.0647541
23975,0.2863884
23977,0.118530534
23980,0.26002613
23985,-0.0013112108
23989,0.24069166
23996,0.24839059
23997,0.20133168
24000,0.11223754
24002,0.0741483
24003,0.04650837
24005,0.1440142
24006,0.13010177
24007,0.11725234
24016,0.039707083
24019,0.081733644
24033,0.08794895
24037,0.13628808
24039,0.15066268
24042,0.020972138
24043,0.03084201
24046,0.13898888
24048,0.06320374
24054,0.12036962
24055,0.056759004
24058,0.2005283
24068,0.049602553
24079,0.18615678
24088,0.027145006
24089,0.04070105
24098,0.019777877
24102,0.13729894
24114,0.1669493
24119,0.065318815
24129,0.018506702
24133,0.07659422
24137,0.03936371
24138,0.15338354
24139,0.1114605
24143,0.17776442
24144,0.043502044
24145,0.19397715
24148,0.1828626
24150,0.119021915
24156,0.12671937
24159,0.061547402
24162,0.019646043
24166,0.1937648
24173,0.19892144
24174,0.17931834
24175,0.10651805
24178,0.041861042
24181,0.11535837
24189,0.061653238
24199,0.1417233
24200,-0.0054296213
24204,0.13131724
24205,0.08220048
24213,0.12966734
24217,0.048861504
24219,0.09681736
24221,0.09495833
24229,0.10256703
24231,0.20230067
24232,0.16428602
24233,0.16258064
24234,0.08712033
24236,0.29026327
24239,0.19376229
24242,0.15980227
24243,0.08213474
24248,0.1190828
24252,0.15955614
24258,0.18286027
24259,0.1290358
24261,0.075455345
24265,0.04088796
24267,0.19468756
24277,0.06362838
24281,0.12945214
24294,0.14364645
24295,0.07556327
24297,0.004080087
24300,0.017691022
24325,0.031123843
24327,0.2647445
24330,0.07192143
24335,0.039518967
24336,0.11183704
24342,0.08260234
24343,0.17653182
24348,0.2501444
24352,0.25196743
24359,0.04812471
24360,0.047146585
24362,0.077578336
24363,0.07724339
24370,0.005850528
24371,0.068241216
24378,0.16217874
24381,0.14024688
24385,0.2826143
24389,0.05927318
24393,0.09829583
24395,0.15618864
24398,0.15421136
24401,0.14650983
24402,0.06519656
24403,0.15251996
24404,0.06343691
24407,0.028824186
24422,0.2059279
24433,0.22446254
24435,0.13673592
24436,0.06334491
24440,0.14348695
24443,0.14468808
24447,0.08434826
24451,0.12235691
24452,0.2158473
24456,0.021777758
24458,0.18294154
24462,0.035551127
24468,0.09816871
24469,0.09436773
24470,0.15040557
24480,0.12891975
24492,0.32742545
24499,0.12566404
24501,0.034368828
24505,0.052382592
24510,0.08292229
24513,0.07865161
24518,0.08065536
24520,0.3503018
24523,0.14638488
24524,0.03958294
24527,0.20044811
24528,0.13501051
24544,0.07062243
24552,0.12763849
24555,0.025925793
24556,0.020716103
24557,0.017523335
24561,0.10212857
24567,0.26179764
24568,0.12589565
24573,0.24763857
24581,0.29914293
24583,0.05058774
24586,0.04267611
24588,0.11008539
24590,0.15929192
24593,0.12454371
24594,0.09236851
24603,0.27262115
24607,0.060340796
24612,0.11899021
24614,0.07344685
24615,0.36838067
24616,0.054967314
24617,0.17211756
24621,0.13381064
24629,0.03262065
24633,0.078632124
24636,0.10860794
24639,0.18307836
24643,0.15861809
24646,0.029313797
24656,0.21029083
24659,0.1957618
24664,0.18977922
24665,0.12817143
24669,0.19884919
24676,0.029382763
24680,0.25421804
24683,0.1364667
24685,0.30455545
24690,0.17163369
24692,0.09244417
24698,0.066266686
24704,0.09342813
24705,0.093790084
24713,0.05595446
24715,0.059362512
24720,0.01853379
24725,0.061413884
24730,0.050690927
24731,0.053393885
24732,0.14815353
24738,-0.012262995
24740,0.10861464
24741,0.2406526
24747,0.18782178
24749,0.067453474
24752,0.05098802
24758,0.18488666
24761,0.09235774
24763,0.073834166
24771,0.11819821
24780,0.10216926
24782,0.15796559
24791,0.06642232
24794,0.1536149
24795,0.19436611
24796,0.2416402
24797,0.16513151
24808,0.044316508
24811,0.014046883
24813,0.11590031
24815,0.1703811
24817,0.046047997
24821,0.10815813
24823,0.057926092
24827,0.18473206
24836,0.17469311
24837,0.13461229
24839,0.0324759
24852,0.05229864
24860,0.048445523
24861,0.086924545
24865,0.058297798
24869,0.04030993
24875,0.13067876
24877,0.051081207
24880,0.24906243
24883,0.025256306
24888,0.20162219
24889,0.2630886
24898,0.042367883
24900,0.0094100125
24903,0.05231393
24906,0.0026805776
24908,0.022623887
24910,0.06794765
24915,0.15105616
24929,0.1580192
24931,0.23268607
24934,0.16807339
24940,0.14165005
