article_id,score
31080,0.7861439862754196
31087,0.8853001622483134
31088,0.42142235254868865
31091,0.3418893637135625
31098,0.06331353355199099
31106,0.780275717144832
31109,0.42152707907371223
31111,0.590789579320699
31114,0.6949138024356216
31117,0.9970230145845562
31122,0.18042098288424313
31123,0.07925079087726772
31126,0.017245028167963028
31134,0.6510129368398339
31135,0.68986656377092
31138,0.9728065584786236
31141,0.07696521957404912
31142,0.39690098515711725
31143,0.7899203614797443
31147,0.07349073537625372
31152,0.9221307621337473
31162,0.582090456970036
31163,0.18278386048041284
31172,0.3860122205223888
31174,0.3319658739492297
31179,0.25460338895209134
31183,0.2757720141671598
31188,0.3443314949981868
31192,0.7181232175789773
31199,0.28556447802111506
31201,0.8614994382951409
31205,0.7198425265960395
31208,0.5985601542051882
31213,0.8689992118161172
31224,0.7827800565864891
31225,0.008631665958091617
31229,0.905289821093902
31231,0.3362672054208815
31233,0.1066388871986419
31237,0.9522441166918725
31242,0.4901078676339239
31244,0.1654258002527058
31250,0.19092035689391196
31253,0.06272094114683568
31254,0.593236822867766
31263,0.6309691027272493
31264,0.5341216477099806
31265,0.8584648072719574
31272,0.3464740118943155
31273,0.24304779153317213
31274,0.9049098314717412
31276,0.8880550684407353
31278,0.8942236960865557
31280,0.12439204100519419
31294,0.7595456929411739
31297,0.9772031139582396
31299,0.3858819375745952
31300,0.8419658583588898
31301,0.6883666652720422
31303,0.4003034681081772
31304,0.026611330220475793
31313,0.6773866664152592
31322,0.10774063575081527
31324,0.7699543184135109
31331,0.45315300091169775
31332,0.6886147023178637
31347,0.9376427936367691
31350,0.660274941008538
31352,0.4042997539509088
31354,0.4987571341916919
31356,0.8419745587743819
31357,0.24141942826099694
31361,0.6163123357109725
31362,0.5454645743593574
31367,0.5221987059339881
31369,0.047407138627022505
31370,0.9445720002986491
31371,0.5207542043644935
31388,0.817321813898161
31389,0.9523403586354107
31391,0.17338771745562553
31397,0.7022959771566093
31398,0.5613444519694895
31399,0.8039215237367898
31400,0.6157666849903762
31402,0.29600715986452997
31403,0.7992572784423828
31408,0.6587003371678293
31412,0.2982491247821599
31414,0.7653190724086016
31421,0.2552837284747511
31423,0.7505888105370104
31430,0.6516534562688321
31433,0.847401462495327
31437,0.8228684470523149
31438,0.3944358043372631
31446,0.25732548302039504
31447,0.34027024474926293
31448,0.411346243461594
31450,0.6042342081200331
31451,0.4464946382213384
31455,0.6314223578665406
31458,0.017310587456449866
31467,0.9883336392231286
31472,0.6959799537435174
31475,0.6357072491664439
31481,0.20131513848900795
31485,0.06200594175606966
31489,0.5057371666189283
31491,0.16865772102028131
31492,0.19085486070252955
31493,0.6031516722869128
31495,0.6112776328809559
31501,0.2658848515711725
31502,0.26880152616649866
31509,0.7389091749209911
31513,0.08776048407889903
31516,0.2648175007198006
31523,0.49281998816877604
31525,0.35722415684722364
31535,0.7939241814892739
31550,0.406862105242908
31552,0.033191053196787834
31555,0.9181232335977256
31556,0.09733228827826679
31558,0.3914729009848088
31567,0.2269733059220016
31576,0.439677621005103
31578,0.20716930809430778
31581,0.821118385065347
31596,0.8196768308989704
31601,0.6390774522442371
31602,0.9069119889754802
31604,0.6470969184301794
31606,0.4774539624340832
31614,0.34820681205019355
31619,0.6053473711945117
31624,0.6612258972600102
31628,0.4982521142810583
31631,0.84851617901586
31634,0.6239217859692872
31636,0.33699400490149856
31650,0.45728291547857225
31651,0.26117511140182614
31655,0.20183027256280184
31660,0.805885603884235
31664,0.060651042964309454
31665,0.049454846419394016
31666,0.8478471296839416
31667,0.680154049070552
31670,0.2088836212642491
31671,0.7269833087921143
31672,0.3726828615181148
31674,0.1355986448470503
31678,0.7708659083582461
31682,0.5816235456150025
31693,0.7263942651916295
31697,0.5587909054011106
31703,0.009471054887399077
31705,0.10299847950227559
31722,0.15213229577057064
31726,0.7090388133656234
31730,0.3022100981324911
31735,0.3710377821698785
31737,0.2798511818982661
31741,0.8385577022563666
31749,0.4379828714299947
31751,0.9339776504784822
31759,0.4029446206986904
31760,0.7962980528827757
31764,0.7829162331763655
31771,0.6299106318037957
31778,0.7040980749297887
31780,0.9069073463324457
31781,0.3661557608284056
31782,0.0821000193245709
31783,0.22849843767471611
31786,0.8535943676251918
31795,0.9112046048976481
31796,0.931095362873748
31797,0.04980988916940987
31798,0.6686725972685963
31811,0.905610378133133
31813,0.22024144674651325
31814,0.6232385302428156
31822,0.8414441717322916
31823,0.009501897729933262
31830,0.5866682494524866
31843,0.7674136923160404
31845,0.43750857934355736
31850,0.21830002893693745
31851,0.6416281573474407
31853,0.23914604051969945
31858,0.8861164113041013
31861,0.07740610861219466
31862,0.3350418172776699
31865,0.18716716766357422
31866,0.04926153551787138
31867,0.18256088229827583
31872,0.10809068800881505
31877,0.8362531661987305
31883,0.027925253380089998
31888,0.7923161366488785
31890,0.338207756401971
31898,0.541970944730565
31907,0.6084415451623499
31909,0.17641913751140237
31910,0.6329482782166451
31915,0.7392448140308261
31917,0.9141053773928434
31922,0.4426678018644452
31924,0.9415015825070441
31926,0.8422323248814791
31938,0.6025566209573299
31941,0.8991673858836293
31948,0.052039832808077335
31949,0.9647572292014956
31954,0.04710816778242588
31961,0.1312915135640651
31962,0.5379655582364649
31971,0.43530374905094504
31979,0.7247864303644747
31983,0.8525847110431641
31989,0.9810441120062023
31991,0.23123407643288374
31995,0.05840386892668903
31998,0.7390595984179527
32002,0.550978328101337
32004,0.7458594415802509
32014,0.42919666413217783
32025,0.0013099662028253078
32029,0.42917481157928705
32035,0.6851278224494308
32037,0.9372609620913863
32044,0.09917964250780642
32048,0.6894833187106997
32051,0.3254069776739925
32052,0.5065373326651752
32057,0.59420782420784235
32059,0.463259237119928
32063,0.06645555957220495
32065,0.4472368445713073
32075,0.17332827276550233
32078,0.8755840891972184
32086,0.361676627304405
32087,0.9224751153960824
32093,0.8705823395866901
32095,0.009055613772943616
32096,0.20051984814926982
32097,0.3493272755295038
32107,0.7753764768131077
32110,0.11792184272781014
32119,0.709186248248443
32123,0.010738322045654058
32125,0.6684989621862769
32126,0.586443766253069
32131,0.19530998589470983
32136,0.22923568449914455
32137,0.7742264859843999
32144,0.5228766340296715
32148,0.4189599617384374
32154,0.17021915153600276
32159,0.5491820557508618
32162,0.8511226389091462
32176,0.653672635788098
32177,0.4491992259863764
32183,0.4567713204305619
32188,0.3289641151204705
32193,0.24013754515908659
32195,0.5925668147392571
32196,0.8807550689671189
32200,0.41251715109683573
32202,0.916718108812347
32209,0.3946782727725804
32217,0.87789849890396
32221,0.28141006524674594
32225,0.8715203662868589
32231,0.6084794625639915
32233,0.17251934693194926
32235,0.37385801365599036
32236,0.7637063525617123
32237,0.8141933444421738
32241,0.5594703960232437
32245,0.828269662335515
32246,0.7335886026266962
32251,0.6565757587086409
32253,0.617117456626147
32256,0.6869959332980216
32261,0.7224283472169191
32262,0.4827565678860992
32266,0.5984346666373312
32271,0.5447604616638273
32274,0.0877292538061738
32277,0.6367496915627271
32287,0.5811049835756421
32292,0.024502159794792533
32293,0.9746701177209616
32295,0.7262728835921735
32299,0.6303793389815837
32305,0.6504474708344787
32306,0.8884690562263131
32312,0.6346547668799758
32316,0.9807564045768231
32317,0.2198265150655061
32322,0.9654674790799618
32336,0.8461474247742444
32347,0.8661832858342677
32352,0.14131959900259972
32353,0.5861161795910448
32354,0.015651841880753636
32360,0.42755756340920925
32365,0.02593171945773065
32366,0.9220948740839958
32375,0.2957735767122358
32376,0.4257964675780386
32378,0.7484300897922367
32383,0.9570650940295309
32385,0.5012281381059438
32389,0.45188730652444065
32395,0.44356372486799955
32398,0.7703796399291605
32399,0.10727960546500981
32400,0.6507646671961993
32403,0.6499739321880043
32404,0.44544329727068543
32405,0.11043620202690363
32412,0.3602567894849926
32418,0.5880267168395221
32425,0.697494637221098
32431,0.828125782078132
32432,0.05717547726817429
32433,0.6846440481022
32434,0.8621577080339193
32439,0.940007250988856
32447,0.1847116919234395
32454,0.2689845294225961
32455,0.3895571979228407
32456,0.40329837636090815
32459,0.21808953792788088
32461,0.70685253432020545
32467,0.39436024124734104
32471,0.9486781372688711
32473,0.13532306207343936
32474,0.4494019099511206
32482,0.03683991031721234
32484,0.6073054007720202
32485,0.5953601512592286
32487,0.7525861994363368
32500,0.04495523078367114
32506,0.37681871373206377
32512,0.1311019693966955
32518,0.6809053795877844
32519,0.6503876547794789
32521,0.41021054750308394
32523,0.09480906603857875
32526,0.8896813809406012
32528,0.9239335271995515
32536,0.5111425262875855
32538,0.20038079819642007
32539,0.0423642098903656
32547,0.08035330916754901
32549,0.6574825451243669
32551,0.0437824206892401
32557,0.1315578429494053
32559,0.42672048159874976
32561,0.8133960354607552
32566,0.3572645462118089
32568,0.5224406532943249
32581,0.49546961672604084
32585,0.6591490949504077
32587,0.14056802354753017
32590,0.04043184872716665
32592,0.3943625194951892
32593,0.8576479295734316
32595,0.36307422420941293
32596,0.7130202872212976
32598,0.31235576141625643
32603,0.5384320623707026
32604,0.9772498693782836
32614,0.6661977428011596
32619,0.8884180774912238
32638,0.9647660360205919
32639,0.10748566733673215
32641,0.3867581398226321
32644,0.3463394253049046
32646,0.9637061315588653
32649,0.03318308759480715
32651,0.6264910227619112
32657,0.6183902667835355
32660,0.4009822637308389
32663,0.774412116035819
32667,0.9386159908026457
32669,0.23994784988462925
32671,0.5676045098807663
32672,0.61844198894687
32677,0.4379087488632649
32680,0.4483640310354531
32692,0.4082674696110189
32694,0.25014045485295355
32696,0.9843926969915628
32697,0.18880694382824004
32699,0.5868597608059645
32704,0.8690389723051339
32705,0.3296133291441947
32707,0.2182545878458768
32709,0.7163932076655328
32710,0.018819706980139017
32714,0.5699141533114016
32715,0.11530409753322601
32718,0.7434799063485116
32719,0.6058922996744514
32722,0.7976257936097682
32725,0.027539245784282684
32728,0.6002274516504258
32733,0.3483044276945293
32734,0.4496597219258547
32735,0.06598778092302382
32739,0.9400472487322986
32742,0.12220152770169079
32751,0.15436133928596973
32754,0.8382870652712882
32755,0.09005778399296105
32756,0.6966079750563949
32757,0.7794186808168888
32760,0.7256806155201048
32762,0.4380056895315647
32764,0.7375021395273507
32766,0.2025760803371668
32771,0.8108383407816291
32773,0.6711153197102249
32779,0.17908469308167696
32780,0.36157918884418905
32781,0.4591205024626106
32783,0.6345994777511805
32784,0.46737240301445127
32787,0.5276447196956724
32795,0.9518409406300634
32796,0.262213863665238
32799,0.26403225865215063
32803,0.7396620376966894
32804,0.9001562250778079
32810,0.5148923348169774
32821,0.44251701585017145
32828,0.39187686587683856
32829,0.0998998989816755
32830,0.6358287921175361
32834,0.008756533032283187
32835,0.036195717519149184
32839,0.710877709556371
32845,0.5010804869234562
32851,0.9815786289982498
32852,0.6793903387151659
32855,0.8203111316543072
32859,0.01791083556599915
32863,0.9630199139937758
32865,0.7948774986434728
32868,0.15437633194960654
32869,0.7938069824595004
32871,0.9186436631716788
32886,0.9618573635816574
32896,0.40525049017742276
32897,0.7160243955440819
32904,0.9959928675089031
32910,0.6310774288140237
32913,0.5467824444640428
32917,0.3095972849987447
32918,0.44202136481180787
32919,0.7811002619564533
32923,0.1122617400251329
32928,0.9822454135864973
32929,0.2054501175880432
32931,0.08547803061082959
32933,0.5204148897901177
32946,0.37679678620770574
32952,0.043415285646915436
32954,0.004601112334057689
32960,0.11483939713798463
32961,0.2831342243589461
32987,0.3427786824759096
32991,0.7573496217373759
33004,0.16655940818600357
33015,0.8510108115151525
33016,0.47655983408913016
33017,0.9906210310291499
33018,0.8705151786562055
33019,0.13119853171519935
33023,0.6916396298911422
33028,0.015137532958760858
33035,0.4176416387781501
33038,0.007156812120229006
33040,6.707718130201101e-4
33044,0.20064257038757205
33046,0.3042744614649564
33047,0.6478329976089299
33052,0.7186666997149587
33053,0.24155192845501006
33055,0.8034515008330345
33059,0.5209065177477896
33063,0.751732976641506
33065,0.21497224271297455
33067,0.515313015319407
33072,0.41465029981918633
33076,0.6309434173163027
33077,0.5449220046866685
33079,0.5938682244159281
33085,0.6471432708203793
33095,0.17902909754775465
33097,0.14419323904439807
33120,0.44092596997506917
33133,0.012738547753542662
33134,0.2666829517111182
33136,0.24203959247097373
33148,0.9745844542048872
33151,0.6218522191047668
33158,0.4880019575357437
33159,0.29764517256990075
33161,0.38586675096303225
33169,0.24974995385855436
33170,0.5481456948909909
33176,0.06525353528559208
33183,0.1436276352033019
33184,0.7753138102125376
33190,0.9170962171629071
33193,0.8374425556976348
33195,0.8801097893156111
33196,0.0612293838057667
33203,3.5479897633194923e-5
33204,0.18454999243840575
33212,0.8735531591810286
33216,0.3454299117438495
33218,0.8551106550730765
33224,0.022673908853903413
33225,0.36274526291526854
33226,0.8911093168426305
33229,0.36135563952848315
33230,0.06458152364939451
33247,0.03832844947464764
33262,0.9123125309124589
33263,0.48578646476380527
33271,0.547689805040136
33272,0.8617257066071033
33273,0.8091206173412502
33274,0.7045089497696608
33276,0.8039184333756566
33283,0.34638169314712286
33293,0.5179893949534744
33294,0.025899130385369062
33296,0.560672719264403
33300,0.1955091345589608
33302,0.09498430788516998
33310,0.09251745883375406
33325,0.21495929500088096
33327,0.17269870731979609
33333,0.2412571746390313
33340,0.09120843792334199
33347,0.5957833474967629
33348,0.8345686569809914
33350,0.5071780541911721
33351,0.34310593642294407
33355,0.5645923279225826
33359,0.9137373850680888
33372,0.9089964057784528
33387,0.5127702311147004
33400,0.7539534200914204
33401,0.7998616001568735
33402,0.12394083896651864
33405,0.7434152979403734
33407,0.9437958216294646
33411,0.39871119847521186
33412,0.3733040748629719
33413,0.6302632999140769
33419,0.9824049158487469
33422,0.34850626182742417
33426,0.15404707053676248
33431,0.915491842199117
33432,0.13189573865383863
33434,0.546471557347104
33441,0.7734556435607374
33445,0.5005791797302663
33449,0.2766320030204952
33453,0.8914538840763271
33454,0.09556335443630815
33457,0.5461066665593535
33459,0.18105474719777703
33460,0.4688102314248681
33465,0.7565601810347289
33467,0.11721282498911023
33470,0.19339075428433716
33472,0.2970901201479137
33473,0.24208883731625974
33478,0.9593387108761817
33479,0.7405731312464923
33485,0.6023140982724726
33487,0.17049761163070798
33496,0.7673220620490611
33508,0.6860831447411329
33512,0.21423309529200196
33529,0.6001940432470292
33530,0.8809703898150474
33533,0.8202394293621182
33537,0.6840787730179727
33540,0.10204316070303321
33547,0.0633353975135833
33553,0.14970873319543898
33556,0.8149238789919764
33558,0.7911077556200325
33562,0.39233294245786965
33568,0.762783719226718
33574,0.2940483798738569
33576,0.9838434287812561
33578,0.697545841569081
33579,0.7062119541224092
33580,0.4492355401162058
33586,0.5119577806908637
33589,0.6347244796343148
33591,0.9128787654917687
33595,0.10087163490243256
33596,0.7581728915683925
33597,0.5769816534593701
33599,0.8490437595173717
33603,0.15570630854927003
33605,0.19657642766833305
33609,0.9859130647964776
33616,0.373093573609367
33618,0.24980582296848297
33619,0.3248805212788284
33622,0.3723941051866859
33623,0.9548822501674294
33628,0.6411582867149264
33629,0.7812534593977034
33632,0.7753275847062469
33634,0.943059993442148
33645,0.9247529644053429
33652,0.8470966909080744
33659,0.46598655730485916
33660,0.42133217165246606
33671,0.9295560780446976
33679,0.01103786751627922
33680,0.8912730638403445
33683,0.7182135370094329
33685,0.8783749309368432
33686,0.7272400322835892
33689,0.1637031058780849
33692,0.768244217382744
33697,0.1742286521475762
33698,0.5045054557267576
33699,0.5690129795111716
33700,0.8695064729545265
33708,0.7068166567478329
33709,0.08088952442631125
33716,0.9215769115835428
33718,0.4351041684858501
33721,0.42864557611756027
33723,0.688889850396663
33725,0.47517963871359825
33730,0.6572163267992437
33731,0.20583699899725616
33732,0.7233384491410106
33734,0.6674487504642457
33744,0.5259550814516842
33747,0.0314455539919436
33750,0.03278547734953463
33754,0.46687486162409186
33759,0.7082822362426668
33775,0.05520567926578224
33784,0.5037777833640575
33786,0.1952867836225778
33788,0.9292469364590943
33790,0.5029195810202509
33792,0.7475572668481618
33794,0.5903573478572071
33797,0.8677701351698488
33802,0.7294262056238949
33803,0.4947031564079225
33806,0.7062115978915244
33809,0.8345700011122972
33823,0.07927493448369205
33824,0.42827723920345306
33833,0.6348292652983218
33835,0.25399073446169496
33836,0.013484372990205884
33838,0.7896574819460511
33849,0.5508259544149041
33853,0.9818055001087487
33855,0.585995668778196
33860,0.10386969218961895
33861,0.4801856973208487
33872,0.18143162759952247
33874,0.7668716872576624
33887,0.3330577630549669
33892,0.2848953774664551
33912,0.23653091094456613
33914,0.7864988520741463
33915,0.9840436221566051
33930,0.5636871431488544
33934,0.04936788184568286
33936,0.4453211536165327
33949,0.9500365799758583
33950,0.5945377324242145
33953,0.9975351004395634
33955,0.11886679125018418
33960,0.3062845089007169
33961,0.5034901581238955
33963,0.8354141351301223
33972,0.6973102339543402
33975,0.9214116500224918
33984,0.8846473935991526
33986,0.21161473589017987
33987,0.245319667737931
33988,0.2752595986239612
33991,0.6233891246374696
34001,0.695756534812972
34004,0.5445614086929709
34009,0.3415448749437928
34012,0.2352193493861705
34016,0.4060564963147044
34018,0.1913313299883157
34031,0.2610091313254088
34032,0.431410473305732
34036,0.9327736478298903
34039,0.2599735497497022
34041,0.8528027134016156
34053,0.31258435011841357
34054,0.5402612923644483
34058,0.8639801102690399
34061,0.7431713615078479
34063,0.3357297438196838
34064,0.6941030537709594
34068,0.6738578956574202
34069,0.2089935871772468
34079,0.010466983309015632
34080,0.36288126977160573
34085,0.7257267846725881
34090,0.0794734328519553
34093,0.8232665900141001
34094,0.6572945050429553
34095,0.2954367338679731
34096,0.9419475861359388
34101,0.17801468656398356
34103,0.612651530187577
34105,0.7564688550774008
34110,0.7640697010792792
34114,0.2881777088623494
34120,0.22570835379883647
34126,0.3894473183900118
34132,0.4988646626006812
34133,0.057497064815834165
34135,0.2957525544334203
34137,0.25045574456453323
34139,0.2533640747424215
34144,0.5745870820246637
34150,0.4151904280297458
34151,0.25110148964449763
34153,0.53175641130656
34156,0.37356906780041754
34164,0.9589193656574935
34174,0.4785384729038924
34178,0.8468526334036142
34179,0.9970514313317835
34181,0.6587484581395984
34182,0.18570103566162288
34184,0.5884790874551982
34187,0.5394596131518483
34191,0.44943425874225795
34192,0.5498783972579986
34198,0.5510122820269316
34199,0.07587023195810616
34211,0.09266021265648305
34229,0.9003040427342057
34236,0.5895876185968518
34237,0.5018266635015607
34240,0.5021500836592168
34245,0.7549976373557001
34248,0.19013994792476296
34249,0.04441658570431173
34251,0.606052725110203
34261,0.6025242293253541
34266,0.3727167013566941
34268,0.4300087213050574
34269,0.1773684681393206
34271,0.879568605683744
34272,0.8510368447750807
34284,0.3844028280582279
34291,0.6258557382971048
34301,0.8316886615939438
34302,0.00394378462806344
34308,0.8246607335750014
34315,0.9214392509311438
34317,0.4873948141466826
34320,0.6570229167118669
34321,0.5772521393373609
34322,0.7533937126863748
34326,0.5055600279010832
34330,0.8206000898499042
34337,0.7085942530538887
34338,0.3142070493195206
34344,0.4114301996305585
34348,0.3050586464814842
34349,0.39337957138195634
34350,0.8688261709176004
34352,0.7190307376440614
34356,0.6994934484828264
34357,0.5863690811675042
34361,0.5294281975366175
34364,0.38207801920361817
34366,0.04798153438605368
34376,0.2875014489982277
34380,0.21737804706208408
34381,0.6089466244447976
34383,0.33069236157462
34384,0.7488137104082853
34390,0.0058515346609056
34395,0.23886406421661377
34403,0.5268009598366916
34409,0.17622944968752563
34415,0.17801004578359425
34416,0.05706496606580913
34425,0.6991855455562472
34428,0.6301093597430736
34430,0.32674836623482406
34434,0.02045293338596821
34443,0.6505721472203732
34448,0.7023128930013627
34451,0.6752452799119055
34452,0.872082460206002
34453,0.11205943999812007
34455,0.19557149684987962
34459,0.9860854963771999
34463,0.8914598098490387
34464,0.49294651788659394
34466,0.2868851993698627
34469,0.6424043222796172
34472,0.6175872820895165
34476,0.36305507528595626
34479,0.6386937547940761
34480,0.10248274216428399
34485,0.902047140756622
34492,0.4873857577331364
34495,0.8646627203561366
34501,0.5274306274950504
34502,0.7889405668247491
34503,0.31424842798151076
34505,0.3924634496215731
34516,0.11919190105982125
34519,0.9372672513127327
34520,0.1596984372008592
34525,0.6033002191688865
34533,0.3140061853919178
34541,0.10901262820698321
34542,0.1593157472088933
34545,0.9079313178081065
34548,0.13340196572244167
34553,0.8269877529237419
34558,0.16072903806343675
34560,0.696935324696824
34565,0.7413567146286368
34569,0.9879469871520996
34576,0.29074389138258994
34582,0.4344578820746392
34584,0.0059038863983005285
34586,0.7501564300619066
34591,0.6640999601222575
34594,0.656144910492003
34597,0.30733809201046824
34599,0.3636490774806589
34601,0.9482091935351491
34602,0.46210677712224424
34603,0.3879125842358917
34606,0.24103546771220863
34610,0.7826764923520386
34613,0.627128470921889
34614,0.034689136082306504
34615,0.31600612588226795
34620,0.28125185472890735
34621,0.8415117573458701
34625,0.12741048377938569
34628,0.32408847543410957
34634,0.4471379586029798
34635,0.14619870646856725
34636,0.2768416488543153
34637,0.39786645281128585
34643,0.03367856494151056
34644,0.9096441159490496
34646,0.681254354538396
34649,0.005133090075105429
34650,0.057566397823393345
34652,0.7541598954703659
34657,0.8809751037042588
34658,0.20219111605547369
34662,0.7550094586331397
34665,0.15186770097352564
34667,0.6960594360716641
34670,0.9545336430892348
34671,0.8715796391479671
34677,0.2980481346603483
34683,0.6022347128018737
34691,0.7295120456255972
34696,0.867043333593756
34697,0.8034268554765731
34698,0.8307857259642333
34699,0.7869873514864594
34702,0.7444602963514626
34705,0.8482445124536753
34707,0.5301771345548332
34708,0.5371318610850722
34709,0.4961040550842881
34712,0.030348425265401602
34719,0.204717782093212
34733,0.18532057711854577
34736,0.04984789644367993
34739,0.6998283714056015
34755,0.6327321655116975
34764,0.48654871550388634
34769,0.47684175870381296
34772,0.5610131009016186
34774,0.6130776582285762
34785,0.7850793900433928
34787,0.17070988682098687
34789,0.5504589371848851
34795,0.7975198484491557
34798,0.5666901695076376
34803,0.10065643885172904
34804,0.1308658318594098
34807,0.10816173395141959
34808,0.6341842680703849
34812,0.8766461769118905
34815,0.9213874656707048
34820,0.2722793514840305
34822,0.8281214190647006
34823,0.5039045866578817
34826,0.049644455779343843
34827,0.7760888016782701
34828,0.9115583472885191
34831,0.9743153913877904
34839,0.11542671010829508
34853,0.6374828368425369
34858,0.6912088522221893
34860,0.3082408416084945
34862,0.45302920090034604
34866,0.3577502705156803
34868,0.5135106570087373
34871,0.12808207771740854
34875,0.7753737065941095
34877,0.518415150931105
34885,0.5837361712474376
34888,0.8149464384187013
34890,0.7254503173753619
34896,0.3889746267814189
34899,0.5969716587569565
34909,0.5541014475747943
34916,0.2541180234402418
34918,0.6488583616446704
34919,0.10985441063530743
34926,0.9397432955447584
34927,0.2032768465578556
34936,0.7279920030850917
34938,0.7772934504318982
34942,0.06387901143170893
34945,0.8022771792020649
34956,0.0014729020185768604
34957,0.39907866436988115
34959,0.23698472348041832
34960,0.5891971297096461
34964,0.5295805067289621
34970,0.7744625129271299
34971,0.17012183857150376
34974,0.8838273880537599
34975,0.6781728609930724
34982,0.11228371877223253
34984,0.8648292073048651
34988,0.32063537649810314
34990,0.7192912907339633
34991,0.7975497769657522
34995,0.19279600167647004
34998,0.4547089673578739
35003,0.15880363155156374
35005,0.0941059251781553
35009,0.15982454922050238
35010,0.005749304546043277
35016,0.535143434535712
35019,0.8703481268603355
35028,0.22283135470934212
35032,0.39387800777330995
35034,0.20203992328606546
35035,0.3318641553632915
35039,0.15653910068795085
35041,0.8147677148226649
35044,0.9994820207357407
35049,0.8579567635897547
35065,0.34178542741574347
35069,0.8379165618680418
35071,0.5437342911027372
35075,0.3526306024286896
35076,0.6206230868119746
35077,0.3866885944735259
35081,0.1278366942424327
35085,0.17511700908653438
35090,0.07801692141219974
35102,0.8398100009653717
35110,0.04392453166656196
35116,0.7994560450315475
35125,0.5884800122585148
35129,0.10725615941919386
35130,0.7589384564198554
35136,0.42328900611028075
35142,0.027875819709151983
35145,0.14283088594675064
35149,0.8187884914223105
35154,0.9953167357016355
35155,0.2561831243801862
35156,0.5015198534820229
35157,0.22082671523094177
35161,0.3391479616984725
35168,0.05584668880328536
35172,0.3965695993974805
35177,0.19349629059433937
35183,0.1393323151860386
35185,0.8846387472003698
35187,0.37210735585540533
35192,0.12207624525763094
35196,0.13532152818515897
35197,0.9283601837232709
35201,0.1788467385340482
35202,0.04665141156874597
35208,0.26118205790407956
35210,0.6397154105361551
35218,0.49589848308824
35224,0.028043770464137197
35228,0.2220726441591978
35230,0.7271071400027722
35232,0.40133086941204965
35239,0.7422739022877067
35240,0.679713916964829
35244,0.7495147832669318
35254,0.1951271288562566
35261,0.5469917741138488
35267,0.9158993442542851
35268,0.3223949356470257
35270,0.559539208188653
35272,0.21057050046510994
35275,0.8567251018248498
35279,0.6365699130110443
35282,0.019041989697143435
35285,0.6400777297094464
35286,0.11223896918818355
35288,0.8464554590173066
35292,0.15930177457630634
35293,0.28162363497540355
35298,0.4062897914554924
35300,0.3504458675161004
35304,0.3397524815518409
35312,0.04908344126306474
35313,0.657229330856353
35314,0.5883265987504274
35315,0.3316607146989554
35328,0.5739726063329726
35337,0.038359227357432246
35338,0.9916018270887434
35339,0.28760854760184884
35342,0.7787865903228521
35351,0.31626810668967664
35358,0.6537385149858892
35361,0.5867520160973072
35363,0.6419255225919187
35365,0.10395623557269573
35366,0.37689671386033297
35368,0.13028081809170544
35369,0.8042558240704238
35372,0.8481638997327536
35378,0.39612955157645047
35389,0.16165344277396798
35393,0.35220026038587093
35395,0.31385555933229625
35401,0.009510839125141501
35404,0.5280820582993329
35408,0.6235477181617171
35409,0.6270157580729574
35412,0.9328759266063571
35413,0.43323188880458474
35414,0.8213173253461719
35428,0.6530871808063239
35435,0.49542533699423075
35439,0.7813882161863148
35440,0.7951087912078947
35443,0.6201260932721198
35452,0.5517448543105274
35455,0.688950516982004
35456,0.9868315134663135
35465,0.8721925192512572
35468,0.2806806836742908
35470,0.5091928048059344
35473,0.3216662786435336
35477,0.2680863831192255
35484,0.8117125958669931
35493,0.11067200941033661
35503,0.8586058861110359
35504,0.6312751129735261
35506,0.13615903235040605
35508,0.2359894986730069
35509,0.29916075407527387
35514,0.6470121433958411
35518,0.9756524506956339
35522,0.8779431020375341
35524,0.7538311220705509
35529,0.09924885514192283
35530,0.7524891870561987
35536,0.9104117539245635
35541,0.7246763838920742
35542,0.35377840395085514
35543,0.06159451906569302
35560,0.43016390735283494
35567,0.7123339991085231
35571,0.4883318692445755
35572,0.17022837791591883
35575,0.3287563929334283
35576,0.4883408632595092
35578,0.4792949298862368
35580,0.5889560256619006
35582,0.11521283420734107
35585,0.771012996789068
35588,0.47131671104580164
35589,0.1372079832945019
35592,0.8748807404190302
35598,0.7571378315333277
35600,0.45241481717675924
35602,0.38368197134695947
35603,0.766835841583088
35604,0.41622306616045535
35609,0.5528140652459115
35610,0.6192148516420275
35615,0.6774224417749792
35618,0.8606847075279802
35619,0.2867533101234585
35626,0.1872479566372931
35628,0.4099252300802618
35629,0.3277223506011069
35630,0.6360598967876285
35631,0.7684412642847747
35642,0.16667813062667847
35649,0.7703370417002589
35658,0.836193704046309
35663,0.7990982469636947
35669,0.10781386960297823
35676,0.5059143847320229
35688,0.9357332468498498
35693,0.05888248630799353
35705,0.8151609441265464
35711,0.8146365962456912
35713,0.019215399865061045
35716,0.1313305483199656
35723,0.1118655907921493
35724,0.4568352494388819
35727,0.8997817530762404
35735,0.4651721538975835
35736,0.4950733343139291
35741,0.5909618295263499
35744,0.7346833718474954
35746,0.6433499520644546
35756,0.43037465773522854
35764,0.22450361703522503
35770,0.34327725460752845
35771,0.34975608671084046
35778,0.83669886412099
35782,0.02305084466934204
35785,0.7938740756362677
35795,0.751335772452876
35804,0.3343462781049311
35805,0.9820015339646488
35808,0.6722509085666388
35815,0.2181490648072213
35817,0.1739983055740595
35824,0.3819613775704056
